timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1743984270,323691024,"{'min': 779978657228801375000000000, 'max': 779978657228801375000000000}","{'min': 1000007036219600500000000, 'max': 1000007036219600500000000}","{'min': 779978657228801375000000000, 'max': 779978657228801375000000000}",2077487096589930497614008197418,70593203899795052498119058624700302838,-2365353160635445549416408323670426514,123020606105477397633262469332209135,-2242332554529968151783145854338217379,46869894219,35142145887504,36557517157391580126411751125000000000,35142393155359697286112822152000000000,97532895524151299047972410098548349,630000000000000000000000000000,4372535915,0x219ee98653a3987bb1ced583589c100d3e42d8b5c5f4e94867f0ec66384f9429
1743984271,323691030,"{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}","{'min': 1000005636439673400000000, 'max': 1000005636439673400000000}","{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}",2077209840878657139884076386034,70583782725054458581237043631929378908,-2371357496679826368968603410146586514,128733069378945092116729469332209135,-2242624427300881276851873940814377379,46869894141,35142281837190,36546682234538852196216201750000000000,35142479914541560941955573746000000000,97532797658525937147208246214288142,630000000000000000000000000000,4372504644,0x6404767845f9eeda11309d673bf8c5e0414eab15b62d945409d7a8ef1625706d
1743984271,323691032,"{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}","{'min': 1000005636439673400000000, 'max': 1000005636439673400000000}","{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}",2077209851095377691299512197365,70583783072219568899926174107141397453,-2371340403371073930318941063965586514,128733069378945092116729469332209135,-2242607333992128838202211594633377379,46869894140,35142299851068,36546682233759104707890445000000000000,35142497928521095078586561191200000000,97531702915593969163160033822254086,630000000000000000000000000000,4372504494,0xac07cc33b7bbfaa7746870d02240609110ab989921998d0eb5bb6f485711a32a
1743984275,323691042,"{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}","{'min': 1000008513953098200000000, 'max': 1000008513953098200000000}","{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}",2076657286583146591713583233626,70565006878931173061329658980864943129,-2383725442343898424906677863965586514,140227663474497542930611069332209135,-2243497778869400881976066794633377379,46869849276,35142334844593,36524845409167286547405913800000000000,35142634044783628104387868032600000000,97531970792169611587238180367564683,630000000000000000000000000000,4372504494,0xba52f12f6a9cb7af2e3b65b2a81a9ebc05771489b7d134a5587a397d04547d13
1743984275,323691043,"{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}","{'min': 1000008513953098200000000, 'max': 1000008513953098200000000}","{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}",2076657412048969820710709093838,70565011142271463452795047083207341879,-2383711723499677395849206313965586514,140227663474497542930611069332209135,-2243484060025179852918595244633377379,46869849272,35142351455982,36524845406050157222403363600000000000,35142650656314056691229823432400000000,97531958258263026354029136784070636,630000000000000000000000000000,4372502721,0x443fec4147b6195c15f8f261c6b619fdecf520e43c3b62717a443fc21ba6fc60
1743984280,323691056,"{'min': 779099838450049650000000000, 'max': 779099838450049650000000000}","{'min': 999998024624975950000000, 'max': 999998024624975950000000}","{'min': 779099838450049650000000000, 'max': 779099838450049650000000000}",2076428604866254538913065387020,70557236253017195417697780382853023234,-2388551790801902611981084063965586514,144737281365574357600250269332209135,-2243814509436328254380833794633377379,46869849271,35142370066721,36516291995214277357966305150000000000,35142300647360884277004520359950000000,97531964390372028885913933761342628,630000000000000000000000000000,4372502558,0x332f314b06baf4394949eb947e34a2febd6056157a547ae261a1e123dbe296a3
1743984284,323691073,"{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}","{'min': 1000004584010554750000000, 'max': 1000004584010554750000000}","{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}",2076524015977069950854089146993,70560478331396962025516215865346010727,-2386576920242613781272435613965586514,142904128713774166816397869332209135,-2243672791528839614456037744633377379,46867150660,35144473221279,36517666255500367318339002000000000000,35144634323915187471668294525250000000,97532321495212070016784437242275156,630000000000000000000000000000,4372502558,0x9bc0d56248cbbdfbbc9734a6b09deb30cd7db7d43df88ef4073ad876f84c90e9
1743984284,323691074,"{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}","{'min': 1000004584010554750000000, 'max': 1000004584010554750000000}","{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}",2076524047175614083857999521662,70560479391526380385329231804160587008,-2386553099052924126872914403590586514,142904128713774166816397869332209135,-2243648970339149960056516534258377379,46867150654,35144496104343,36517666250825323189402783800000000000,35144657207084083678569314279250000000,97532406148948847548127604209856554,630000000000000000000000000000,4372500056,0xab0cda0668b1234bacd07f827e95337c58eb4f0735d99fb32e7d519f6f56818b
1743984296,323691126,"{'min': 778451441315874350000000000, 'max': 778451441315874350000000000}","{'min': 1000007088382423500000000, 'max': 1000007088382423500000000}","{'min': 778451441315874350000000000, 'max': 778451441315874350000000000}",2075663611285206232719203404745,70531241700301262450983181288151781358,-2405785666660471132185990203590586514,160759959013022008318604669332209135,-2245025707647449123867385534258377379,46864452486,35146599099868,36481700584206010793121134100000000000,35146848232403305305252370098000000000,97533566335616726676595485545085681,630000000000000000000000000000,4372500056,0xfa23a79a79c6a74e8fb4817c210ed920df8cb2ee628e2416789d46a781884357
1743984299,323691134,"{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}","{'min': 1000004537024661500000000, 'max': 1000004537024661500000000}","{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}",2074554125315806200820612381426,70493541264332067102895990437252755526,-2430439674925445369410228778590586514,183659575173811082585572869332209135,-2246780099751634286824655909258377379,46864452484,35146610190999,36438271791421551091478122300000000000,35146769652036204689688321838500000000,97533726860719478291709348403774837,630000000000000000000000000000,4372499420,0xd29f5ffdd1bfee03e96678c4773f93a31703c48cededdafe5e5c609fb03e31bf
1743984299,323691135,"{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}","{'min': 1000004537024661500000000, 'max': 1000004537024661500000000}","{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}",2074554126488005065983319494720,70493541304163493076788815882852755526,-2430439674925445369410228778590586514,183659677637832309415659736732209135,-2246779997287613059994569041858377379,46864452484,35146610230661,36438271791421551091478122300000000000,35146769691698384637160446251500000000,97533726860719478291709348403774837,630000000000000000000000000000,4372499288,0xfda982ea6701b731c84b3c527c40825000f5528867d899fca4723488ad8f880b
1743984299,323691138,"{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}","{'min': 1000004537024661500000000, 'max': 1000004537024661500000000}","{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}",2074554238586826091077148863349,70493545113291810908689503608872304835,-2430439674925445369410228778590586514,183669393491104395660765061732209135,-2246770281434340973749463716858377379,46864452484,35146613983457,36438271791421551091478122300000000000,35146773444511411165162024805500000000,97533816097645535015984423037980090,630000000000000000000000000000,4372486792,0xc718c886f1c99a75d1131fa00fbdeabe97800899671470809c46b32a2b6dc5bd
1743984303,323691150,"{'min': 778861328524461475000000000, 'max': 778861328524461475000000000}","{'min': 999937074536025550000000, 'max': 999937074536025550000000}","{'min': 778861328524461475000000000, 'max': 778861328524461475000000000}",2076081982302298508878013446418,70545457986199662597428619135825215388,-2394852871178301444983668628590586514,150606491631650763512830861732209135,-2244246379546650681470837766858377379,46864452483,35146627924372,36500909721480877298301592425000000000,35144416306502721531334859704600000000,97533943236477476337209625979107951,630000000000000000000000000000,4372486707,0x8524e16214073d7b63c4e96c8617605a0c28d2ea5383bcd0baf696c2b0a505b8
1743984318,323691208,"{'min': 778938247860083625000000000, 'max': 778938247860083625000000000}","{'min': 1000008587563340700000000, 'max': 1000008587563340700000000}","{'min': 778938247860083625000000000, 'max': 778938247860083625000000000}",2076247927325194312767679668241,70551096813442762415102888496510201774,-2392805657086777721639388878590586514,148703737660383440072641161732209135,-2244101919426394281566747716858377379,46861757937,35148727395991,36502415619090147079327481625000000000,35149029237913858070083747133700000000,97535192626110841818706184050514914,630000000000000000000000000000,4372486707,0x31959043a236caa093b35098a6a0544e4fc85006a3d849f6fed0782a16be2ef8
1743984356,323691359,"{'min': 779415703310000000000000000, 'max': 779415703310000000000000000}","{'min': 1000000224975065200000000, 'max': 1000000224975065200000000}","{'min': 779415703310000000000000000, 'max': 779415703310000000000000000}",2076809939599128818913083093384,70570194042548622539630578439118367758,-2380098143205675883259124503590586514,136879287774835067485528911732209135,-2243218855430840815773595591858377379,46861757937,35148715300799,36524790020809829671470000000000000000,35148723208383516493492637094800000000,97538583784762824530707543587286317,630000000000000000000000000000,4372489976,0x072dbdeefef29b8be2fa2197987dd9c8c91a6224488c83bbe432106556a36589
1743984366,323691400,"{'min': 779557822757491125000000000, 'max': 779557822757491125000000000}","{'min': 999975688052420750000000, 'max': 999975688052420750000000}","{'min': 779557822757491125000000000, 'max': 779557822757491125000000000}",2076955503354198224038507309123,70575140312423848944547793559354857953,-2370200346547165929299471145672610962,133364467313382960529992536732209135,-2236835879233782968769478608940401827,46870339986,35148715300799,36538140191389537057127624250000000000,35147860767075128992316359179250000000,96608868986727669090781184388025598,630000000000000000000000000000,4372427565,0x813cd89c3dd0ab6880b8459cbbbbea2244342193db822c237eb0dc6a3fd01f20
1743984378,323691451,"{'min': 780834294662872825000000000, 'max': 780834294662872825000000000}","{'min': 1000033862500000000000000, 'max': 1000033862500000000000000}","{'min': 780834294662872825000000000, 'max': 780834294662872825000000000}",2078545464585614156977757369262,70629167342284275085310966557003926389,-2336368003110964294801707549200759562,101795462151126528856568236732209135,-2234572540959837765945139312468550427,46870339986,35148719840369,36597968863577354559230280450000000000,35149910063894594495262500000000000000,96609931399265578360515070691072956,630000000000000000000000000000,4372436516,0x2cb0826f732754e4b2a484d8fd309289e331823e28d5107921507287812e3c49
1743984382,323691464,"{'min': 780477738547138000000000000, 'max': 780477738547138000000000000}","{'min': 1000006083456241000000000, 'max': 1000006083456241000000000}","{'min': 780477738547138000000000000, 'max': 780477738547138000000000000}",2078089511467190072717434694743,70613674013102836553279073862395999726,-2345820320176764743886241449200759562,110613613033108458523826911732209135,-2235206707143656285362414537468550427,46867644486,35150825171997,36579153179464521936781068000000000000,35151039010503768885048083277000000000,96610285618248292982088964964205237,630000000000000000000000000000,4372436516,0x23b7a1ba5267b360239d540ff09d512176b4e1abbf3390865781ffc6c6f068a6
1743984390,323691498,"{'min': 779370551370207075000000000, 'max': 779370551370207075000000000}","{'min': 1000014759962112750000000, 'max': 1000014759962112750000000}","{'min': 779370551370207075000000000, 'max': 779370551370207075000000000}",2076768194389071348025402999423,70568775536445617605488458555265893494,-2369034066831871950896109166282784010,137995960859764819078487486732209135,-2231038105972107131817621679550574875,46875300416,35150825171997,36533228730862017072753643200000000000,35151343996844770574722256661750000000,96610865195460528463965776135426380,630000000000000000000000000000,4372374779,0xc4f382f9c1f7e72c2fe3b7003892ff4ed9d708935116eab3c4c41c23d84650b2
1743984407,323691564,"{'min': 780135425247137050000000000, 'max': 780135425247137050000000000}","{'min': 999998970535969850000000, 'max': 999998970535969850000000}","{'min': 780135425247137050000000000, 'max': 780135425247137050000000000}",2077671309461657233075856989228,70599463470232875095342325855302575837,-2348844462092034834615060741282784010,119079518384630934104346961732209135,-2229764943707403900510713779550574875,46875300414,35150830610766,36569082422063189412179738700000000000,35150794424250256320847661405100000000,96612353659410878941771699447620576,630000000000000000000000000000,4372374324,0x3f9546bc9d0fbfaca59d1f1b265b1cc75ce6ff93b208de753c86c45b72664329
1743984434,323691671,"{'min': 779545701186797750000000000, 'max': 779545701186797750000000000}","{'min': 999974346922271400000000, 'max': 999974346922271400000000}","{'min': 779545701186797750000000000, 'max': 779545701186797750000000000}",2076935335459336575211046350469,70574455005489074259840713520409464762,-2358289757299602745251470483364808458,133664251371442102907981661732209135,-2224625505928160642343488821632599323,46883013219,35150830610766,36547451413555262901529457250000000000,35149928883776117167590013892400000000,96614597795843761649130645042643555,630000000000000000000000000000,4372313245,0x22acba8cc3c16f96baba3fbf78a24f98d1a3bd1de93d22dc482de2e2446f4439
1743984465,323691793,"{'min': 780041386236795875000000000, 'max': 780041386236795875000000000}","{'min': 999968679949185850000000, 'max': 999968679949185850000000}","{'min': 780041386236795875000000000, 'max': 780041386236795875000000000}",2077529656667486740670480209005,70594650095171115523477106374146178895,-2339211947419319542238433875446832906,121405239765883200432692286732209135,-2217806707653436341805741588714623771,46890823656,35150830610766,36576783086411380833093219000000000000,35149729684965111229599944861100000000,96617081541964075482138570367547816,630000000000000000000000000000,4372252813,0x832e8892b17ac7e2e2a177979c3e6ceee0bc8b70a8984212a2e4afc0ee31a2dc
1743984473,323691827,"{'min': 780123910132759200000000000, 'max': 780123910132759200000000000}","{'min': 999990527825935600000000, 'max': 999990527825935600000000}","{'min': 780123910132759200000000000, 'max': 780123910132759200000000000}",2077652959914845000473865447263,70598839950933183167271694192285180196,-2331007028345119843200991417528857354,119364303896717561094032111732209135,-2211642724448402282106959305796648219,46898553306,35150830610766,36586682784646360878061915200000000000,35150497655979946584683382669600000000,96617749823874657047519074426241234,630000000000000000000000000000,4372193125,0xf4a293df5cf4c3a7b56d216c3e6040b0d5ab567af8af25493348e5db2897fcf7
1743984490,323691899,"{'min': 779573284138388275000000000, 'max': 779573284138388275000000000}","{'min': 1000001782734207300000000, 'max': 1000001782734207300000000}","{'min': 779573284138388275000000000, 'max': 779573284138388275000000000}",2076996502231483016609816541375,70576533458070134190419567020767381892,-2345338372972765842427627692528857354,132983296515195743415007360737409135,-2212355076457570099012620331791448219,46898553306,35150830872249,36560859222097686796012887150000000000,35150893536837610975188583217700000000,96619200925760856559200906787196307,630000000000000000000000000000,4372192510,0x473b049a96dcff14ab2ca4b95df1a14dfe5d410627d0fd0027fa9e3755cda7e4
1743984516,323692002,"{'min': 779285987074582350000000000, 'max': 779285987074582350000000000}","{'min': 999984518847789500000000, 'max': 999984518847789500000000}","{'min': 779285987074582350000000000, 'max': 779285987074582350000000000}",2076629545223356174407420043749,70564064224956880262974031269098498591,-2346667944387161339014904909610881802,140088952346556006392731585737409135,-2206578992040605332622173323873472667,46906360620,35150830872249,36553469535833018544987057000000000000,35150286696885941170750543585500000000,96621238884732599250083983690517341,630000000000000000000000000000,4372133513,0x5419def8756dc2431d505e793cc4ac76ee2492a5f5b72b717ea0077b82ab2464
1743984545,323692117,"{'min': 779342717158891225000000000, 'max': 779342717158891225000000000}","{'min': 999970810796728200000000, 'max': 999970810796728200000000}","{'min': 779342717158891225000000000, 'max': 779342717158891225000000000}",2076685231550941253859814035026,70565956451524302472101583921315271803,-2339057058692830668127898751692906250,138685859502365916647728210737409135,-2200371199190464751480170540955497115,46914215938,35150830872249,36562252522499880786303344050000000000,35149804847501497261041375721800000000,96623603404854822294869696126626490,630000000000000000000000000000,4372075228,0xec6b0fdb54bb4ff5061fca447aa201b7d9bb934b9f4b89851bd112dabb776cb7
1743984575,323692234,"{'min': 779038866569739350000000000, 'max': 779038866569739350000000000}","{'min': 999958905000000000000000, 'max': 999958905000000000000000}","{'min': 779038866569739350000000000, 'max': 779038866569739350000000000}",2076301380212055889547988106309,70552913147487602352267669220731961076,-2340714525002795929756600093774930698,146200930077983631203722585737409135,-2194513594924812298552877508037521563,46922062663,35150830872249,36554110514097805640276889050000000000,35149386348854304927345000000000000000,96626031945020226032444861419745260,630000000000000000000000000000,4372017696,0xe3aa99a6fe16de84515fd50d54b833b4592ad8a6582fabcafb3b65189f19afa4
1743984576,323692240,"{'min': 779115334450572150000000000, 'max': 779115334450572150000000000}","{'min': 999968072500000000000000, 'max': 999968072500000000000000}","{'min': 779115334450572150000000000, 'max': 779115334450572150000000000}",2076405363525257217578079858642,70556446510098155559716174165756732974,-2332583327638426910265888485856955146,144309666602633970263628985737409135,-2188273661035792940002259500119546011,46929960176,35150830872249,36563851618276271839914698400000000000,35149708594096326270052500000000000000,96626062529627943537320659741566609,630000000000000000000000000000,4371960905,0xea3584db6be6ef91af80641d29445d102c1b577149a3aa5a167f46f778ad8e38
1743984601,323692338,"{'min': 778647662542162900000000000, 'max': 778647662542162900000000000}","{'min': 999933410000000000000000, 'max': 999933410000000000000000}","{'min': 778647662542162900000000000, 'max': 778647662542162900000000000}",2075795001633295950278358122182,70535706356494981905100633309810607952,-2344530302768675394652567985856955146,155876494258750922953821235737409135,-2188653808509924471698746750119546011,46929960176,35150830872249,36541903794239191817904670400000000000,35148490178421216939090000000000000000,96628118616853633886731205858828479,630000000000000000000000000000,4371960905,0x3f94ab79fe5e4c03afb03b46724cce530b49682f6e2c3bad6a5fe7b9e782ac6b
1743984609,323692380,"{'min': 778589293207855850000000000, 'max': 778589293207855850000000000}","{'min': 999976724586511150000000, 'max': 999976724586511150000000}","{'min': 778589293207855850000000000, 'max': 778589293207855850000000000}",2075768453036606963805857986236,70534804232721315464217832506688202089,-2339789463868370763160487277938979594,157320130316833577620512085737409135,-2182469333551537185539975192201570459,46937922933,35150830872249,36545364241049278237473208050000000000,35150012722125971770614264076350000000,96628978355624291809217679581954969,630000000000000000000000000000,4371904867,0x12f8a4cbab4b7ea282ec6a4d6e7fc161e6e8628f23cbb452e40982515339254d
1743984627,323692442,"{'min': 778898830942289900000000000, 'max': 778898830942289900000000000}","{'min': 999970820973016650000000, 'max': 999970820973016650000000}","{'min': 778898830942289900000000000, 'max': 778898830942289900000000000}",2076143749946466475027618170320,70437270417388605108791661242865881864,-2331919405028169928843873677938979594,149664400813126788758922235737409135,-2182255004215043140084951442201570459,46865733054,35096769378160,36503664687014033732880354600000000000,35095745288579286257359826364000000000,96630202345157759367416089943351438,630000000000000000000000000000,4371904867,0x016f16f084ad5e18ed322bb9276394f4547ffd555a7e65c3a6b34b82dae2ba79
1743984648,323692522,"{'min': 778670516619407750000000000, 'max': 778670516619407750000000000}","{'min': 999961031806820500000000, 'max': 999961031806820500000000}","{'min': 778670516619407750000000000, 'max': 778670516619407750000000000}",2075852043287019014152394100261,70427373693785249756027441455412229132,-2331502203862405528940198870021004042,155311249333884840076151785737409135,-2176190954528520688864047084283594907,46873655199,35096769378160,36499133309645317985088392250000000000,35095401720470895501031740280000000000,96631953642920560303191414489895596,630000000000000000000000000000,4371849645,0x75907d2bd3ad24d08bd57f7bb96c8dea4dded10a2e8641d68bd824a3b9c603fa
1743984652,323692538,"{'min': 778624563872070550000000000, 'max': 778624563872070550000000000}","{'min': 999961608045237900000000, 'max': 999961608045237900000000}","{'min': 778624563872070550000000000, 'max': 778624563872070550000000000}",2075840176101087923032563708719,70426971076103047717595283312205846732,-2332665027418052223378530870021004042,-107177135238192776484027214262590865,-2439842162656244999862558084283594907,46542275661,35096720648068,36238959088159809076939883550000000000,35095373216356581312349235377200000000,94401734541146132319340874162304485,630000000000000000000000000000,4375249179,0xf26fd140c64bc542148915152428bb2fe9ca2a6b64c8c5014e678803265e9920
1743984662,323692582,"{'min': 778277557453633725000000000, 'max': 778277557453633725000000000}","{'min': 999938607605556900000000, 'max': 999938607605556900000000}","{'min': 778277557453633725000000000, 'max': 778277557453633725000000000}",2075441312226194538834289879364,70413438832675145777255620218800905395,-2335176480034805189257252962103028490,-100339962150716184290659544912590865,-2435516442185521373547912507015619355,46550219062,35096711471390,36228990790504940806661065950000000000,35094556800235692752539367091000000000,94402605109963371956416025056009588,630000000000000000000000000000,4375172853,0x2881ac3e11acebd1779048a5831e1cc6adc2f4ad9b908a229326cade3eac8d1d
1743984679,323692644,"{'min': 777168234902971775000000000, 'max': 777168234902971775000000000}","{'min': 999975098541825750000000, 'max': 999975098541825750000000}","{'min': 777168234902971775000000000, 'max': 777168234902971775000000000}",2074278104062291103234203027333,70373974702123158211706673296732957148,-2363107630256582816653086631789474990,-78442527698376239362601144912590865,-2441550157954959056015687776702065855,46550219061,35096718395871,36177351581984042206150003275000000000,35095844436405811787739601478250000000,94402970579182473076593677429986180,630000000000000000000000000000,4375172830,0xc9c5d0652945f937d207860b13300d60d54284e3f4325d62d85579d5fa23f754
1743984680,323692655,"{'min': 776900081606359250000000000, 'max': 776900081606359250000000000}","{'min': 999967734057400900000000, 'max': 999967734057400900000000}","{'min': 776900081606359250000000000, 'max': 776900081606359250000000000}",2073979815832424025871636135140,70363854685765902958725763789388151892,-2364759723710574034266396829861003438,-73149324894333536375358344912590865,-2437909048604907570641755174773594303,46556706616,35096718395871,36169909169293725602147798000000000000,35095585967169822049283551683900000000,94403203097408398360642350340567602,630000000000000000000000000000,4375110259,0x51e5a518b99b7390c475fd1aef3dd52916a7a4d8c14a6b63e58f552555677230
1743984683,323692662,"{'min': 776894697607718325000000000, 'max': 776894697607718325000000000}","{'min': 999963962987658700000000, 'max': 999963962987658700000000}","{'min': 776894697607718325000000000, 'max': 776894697607718325000000000}",2073970101808923695888258742425,70363525118364728905266437328827014624,-2364844480711967876034641106265003438,-73043047637767542737894744912590865,-2437887528349735418772535851177594303,46556706615,35096771950095,36169658507271684416584219875000000000,35095507167291094634817292576500000000,94399139040172901927443970078444955,630000000000000000000000000000,4375109719,0x6c1dfe8f7c2446af76ce2b24227a546bc622693c62739df00b770ea21e1d9f3c
