block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18937397,2024-01-05 00:03:23,SWAP,0xb2902dda72da966e286ceb0ea8e355cbad2877309a80edaad8a9d24468d9cd4b,105,218,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-22692592,10000000000000000,12453647101533358277,0,1662757559353447024397937325155339,199043.0,,,,
18937397,2024-01-05 00:03:23,SWAP,0xb4cb4c2aed6f0ac830d824ced5fc766b01bfb06dafd0737b7c0cc26ec2c2da67,140,289,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,651670847,-286885969236942640,12453647101533358277,0,1662755734229609127292112012106583,199043.0,,,,
18937398,2024-01-05 00:03:35,SWAP,0x4c157b36286929f9dac60b4fd04047561d36eade4a875f2572f4622000f70145,114,382,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-6807792,3000000000000000,12453647101533358277,0,1662755753305598944746573958091869,199043.0,,,,
18937399,2024-01-05 00:03:47,SWAP,0x57ba4523136db328357d88b6ffa6b596b502f1a6baabf517ce24bbb87a87b65b,0,5,,0x1111111254eeb25477b68fb85ed929f73a960582,0x6aa981bff95edfea36bdae98c26b274ffcafe8d3,-499237687,220000000000000000,12453647101533358277,0,1662757152211518891407116663679527,199043.0,,,,
18937399,2024-01-05 00:03:47,SWAP,0x7c9864a28ca9e92fafbf79b53bcd0cc5fbec0377ee5352026e62c48951bc0796,86,226,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-521929411,230000000000000000,12453647101533358277,0,1662758614704071562915865855884806,199043.0,,,,
18937402,2024-01-05 00:04:23,SWAP,0x2e98c8b5bc741bfd6904d4ff0f6feae2fd7b18b92b57f90377e6f27d42628143,65,391,,0x767c8bb1574bee5d4fe35e27e0003c89d43c5121,0x2d722c96f79d149dd21e9ef36f93fc12906ce9f8,-95864514147,42251729366966861824,12453647101533358277,0,1663027279223796263421025437866881,199046.0,,,,
18937402,2024-01-05 00:04:23,SWAP,0x480f69c2b9ed88e1c6fc859eb01cf45cc6b33922d82fb6b0b1ca7aee31d7ca73,103,494,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-60088900409,26490796966337160731,12453647101533358277,0,1663195725281524963830696549234657,199048.0,,,,
18937406,2024-01-05 00:05:11,SWAP,0x42bb9d0607711fbc012d0c96b67ffc19c12c31c69c819e52f623e6f804e3032d,6,44,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,132739196042,-58453755600791203823,12453647101533358277,0,1662823851595804548713535275721493,199043.0,,,,
18937406,2024-01-05 00:05:11,SWAP,0xd7996543609db6e7330a87dd36bc9a1dc06693c022d7e4fb621ebddbba80f9e5,146,419,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,12500000000,-5503221468558114121,12453647101533358277,0,1662788840958253302632028225008209,199043.0,,,,
18937407,2024-01-05 00:05:23,SWAP,0x3bfd768c32bd358a8907fbf4d2b2f32639fb7d6e69f219b070345608f5599e58,4,41,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-10133771408,4465918127299839607,12453647101533358277,0,1662817238227827288311990844549945,199043.0,,,,
18937407,2024-01-05 00:05:23,SWAP,0xa30ed7c43bff6a39282c5d909872ef561b6f4d2a31be3c19d14c39daf25386c8,6,54,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x21cef3495f084c7aeded59ff84e8602bd9f192ed,4801000000,-2113687899373964905,12453647101533358277,0,1662803791274735497594654901966410,199043.0,,,,
18937409,2024-01-05 00:05:47,SWAP,0x498036905cd99a92298388914abe5ccaea4ea441dbeb30209ae58b7fbf36c908,25,96,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-32358162094,14260921057969572117,12453647101533358277,0,1662894471669698614084760674467286,199044.0,,,,
18937409,2024-01-05 00:05:47,SWAP,0xffd2654673cd3efab0b3f3d161b7a44a7b99b5f36d9d2dc22fba0cd0ef6389b1,254,331,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1002d483fe780f8dd15650adbce5555087bd67cb,-64069218,28238192051958661,12453647101533358277,0,1662894651226853296247068365877402,199044.0,,,,
18937411,2024-01-05 00:06:11,SWAP,0x9f17938564ad3782a9c2340e27753b7886a82668f1a59a4055de6e4edca5a7fd,162,348,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xa0ab21267b019f159c4927e362e3faccc1c1c6f3,-673347,296774798421259,12453647101533358277,0,1662894653113944307167411746390634,199044.0,,,,
18937413,2024-01-05 00:06:35,SWAP,0x9d214755df6c5c03cb75a8ae164553a10686394114148051bd8628a01a2edebe,38,105,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-299000000,131782855892265598,12453647101533358277,0,1662895491076750012476501784149289,199044.0,,,,
18937415,2024-01-05 00:06:59,SWAP,0x2d362ab946f069ca2a5a9b5c8255ec402e0a4a0b06f27d3ed4b8877e934f9bf2,98,244,,0x1111111254eeb25477b68fb85ed929f73a960582,0x9595ead9b3e71691b729a7f3805f08442bf6de69,-2659069840,1171978476744814047,12453647101533358277,0,1662902943293246232431058013434813,199044.0,,,,
18937415,2024-01-05 00:06:59,SWAP,0x8c86345ca20b0ca345cc1992e43139c811f8c6fa484dc9a12009eb48ff7f0e31,106,276,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf68a4f0d18a8906053130353de1b3647b1e5e033,-234005304,103137764002735087,12453647101533358277,0,1662903599111558202829678007207362,199044.0,,,,
18937415,2024-01-05 00:06:59,SWAP,0x7ee23bb656001d25627cadd97325628a234d17bbdc150e57470f810ae1f486e0,167,403,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-7648266957,3371016024430695108,12453647101533358277,0,1662925034267343708083543453182251,199045.0,,,,
18937418,2024-01-05 00:07:35,SWAP,0xa53168109225c2f0b77888b38b84e451607fe13aa7544d974848058424f8d46f,148,304,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,247800371,-109111554529573196,12453647101533358277,0,1662924340116633962288788831264086,199045.0,,,,
18937420,2024-01-05 00:07:59,SWAP,0x85875c6af2fd291474f778b7f971d3d403961c6e7c367a595a12ccf9d56e8ca5,131,347,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,17611970885,-7754676507199172713,12453647101533358277,0,1662875006072915774944697696587332,199044.0,,,,
18937420,2024-01-05 00:07:59,SWAP,0x8dea93035ab21b4278857d7cd5b13384f0d054f9722f72e2e3c647ca58953406,134,359,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-5407065108,2383102938187708847,12453647101533358277,0,1662890159422043379792693597267654,199044.0,,,,
18937420,2024-01-05 00:07:59,SWAP,0x96b2b6bc4c4e9eeea792f316d061b5389239c2ce8750c88579691e6195d51f5d,144,372,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xaf9060d26826964c1b9329582e23b4adbf7679e3,238750409,-105122263948921278,12453647101533358277,0,1662889490650578755019448340228537,199044.0,,,,
18937424,2024-01-05 00:08:47,SWAP,0x03f53ba7a48d3423f7610b50da78e153d38a0a6b506efb900eef944b9c5a6e6b,105,293,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,3000000000,-1320898564515576354,12453647101533358277,0,1662881087299714459755081471377219,199044.0,,,,
18937427,2024-01-05 00:09:23,SWAP,0x396da267fc74fcb69ce4b32df889ef4c3af747adb4c5fc42ec9e13e4ba60baca,87,197,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,500000000,-220148462815186322,12453647101533358277,0,1662879686749494352786084221216446,199044.0,,,,
18937427,2024-01-05 00:09:23,SWAP,0x1469dd00f9812cfefc40065b82e2ad552e45570e4bd32b7689d04d3f29ffbc49,112,279,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2217748038,-976463172260712261,12453647101533358277,0,1662873474642930682741285301436101,199044.0,,,,
18937427,2024-01-05 00:09:23,SWAP,0xb2819f3ff3fb2f712684e74e23cae45e431b2bec261699d0263bddee2ef15a41,126,308,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1000000000,-440292523457775098,12453647101533358277,0,1662870673570496404986541404391125,199044.0,,,,
18937428,2024-01-05 00:09:35,SWAP,0x2de2e05637b5b1902ac8931b93fac1eba5952d585a47c93ba9ec3228ff45d9d1,0,2,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-3970636770,1750000000000000000,12453647101533358277,0,1662881801231223253422676562474772,199044.0,,,,
18937428,2024-01-05 00:09:35,SWAP,0xb2bf3127d6805fc11a0f2247cc7497e1f3473033212e9de67a64fbc9abe360d0,102,144,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-5672246060,2500000000000000000,12453647101533358277,0,1662897697889404465474298216879982,199044.0,,,,
18937429,2024-01-05 00:09:47,SWAP,0xd285ca5fd81bf334241fa5e5fc00ddeb3d322063a0459976d8b1c1a7ef38045f,8,62,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-114237179042,50359358685895597053,12453647101533358277,0,1663217916093906359248646913330164,199048.0,,,,
18937429,2024-01-05 00:09:47,SWAP,0x5e019fb95474a4f05e35322daf98e530830c1a5560249373ba4b0adda33cde57,163,474,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1133999416,500000000000000000,12453647101533358277,0,1663221095425542601658971244211206,199048.0,,,,
18937430,2024-01-05 00:09:59,SWAP,0xb3f89bc83e96569f3ef9f69644405da5e41dd6ba048d86155a483f55e91f7542,81,208,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-2274816325,1003011714109542595,12453647101533358277,0,1663227473239290982052440171020805,199048.0,,,,
18937430,2024-01-05 00:09:59,SWAP,0x3f5a3474d3beedabef1aea9e2d592c3a9945bb419d2e8e7835bb56072ff8001f,83,228,,0xd4674001a9a66b31f3c09e3b1fec465404c83d35,0xd4674001a9a66b31f3c09e3b1fec465404c83d35,2119479865,-933586741526445066,12453647101533358277,0,1663221533905899263207426964700546,199048.0,,,,
18937432,2024-01-05 00:10:23,SWAP,0x135c6757e770e6bf5ad2bd39f992f93509a03510cb02fd4469c3d9e98309d6ae,60,143,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfc6a74047f2ccb526050ba6786a5c6b17328e255,-16774881471,7396563216738877586,12453647101533358277,0,1663268566160768152890522857092358,199049.0,,,,
18937433,2024-01-05 00:10:35,SWAP,0x634ed8f51edbf2b50520f6cc19517eaad403d32b35f5f56446ec8c6f32691b2e,68,109,,0x1111111254eeb25477b68fb85ed929f73a960582,0x74de5d4fcbf63e00296fd95d33236b9794016631,-492792629,217293811954508234,12453647101533358277,0,1663269947858949566245086458937216,199049.0,,,,
18937436,2024-01-05 00:11:11,SWAP,0x240edc62d57cd0e046bf2b79c4d52baa1540780fa10ccf18973c90f5a3e6d700,7,64,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-8833441450,3895111707836280864,12453647101533358277,0,1663294715562708410429386641846330,199049.0,,,,
18937437,2024-01-05 00:11:23,SWAP,0xff8836ee7a6da2bcecf3c398fb05e037a91dbda722b86963fe4d2c8a393f8b49,116,278,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,22830340711,-10056751837342825306,12453647101533358277,0,1663230736074415657990866176933177,199048.0,,,,
18937437,2024-01-05 00:11:23,SWAP,0xa62b31b060bc528c52f4ffcc443a1a0e5d9ec9ac9a2d16af2452813ada414a0b,139,357,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,54756116,-24119106900004365,12453647101533358277,0,1663230582632415447692742553756487,199048.0,,,,
18937440,2024-01-05 00:11:59,SWAP,0x3f5dfb08c73e208f1c055c616c330cf94d8f032f23478c1901d8614f0b68d7d6,43,125,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,595000000,-262086761999546667,12453647101533358277,0,1663228915277270144053176320010177,199048.0,,,,
18937440,2024-01-05 00:11:59,SWAP,0x32f449ccc17e8d1541687ad9c330cfc8f0c9645d969eee6e5d4102fdc7d1508b,201,153,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1500000000,-660720597236378392,12453647101533358277,0,1663224711875774374973664177141833,199048.0,,,,
18937442,2024-01-05 00:12:23,SWAP,0x3d5729110c2a22d91e9212eee25e678d34f00a606a29560ac929f4d12cba61be,45,125,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,5000000000,-2202377871533555512,12453647101533358277,0,1663210700690898083115717014860384,199048.0,,,,
18937443,2024-01-05 00:12:35,SWAP,0xfd825159b5cc22605b5f9ccdc090c1499b1f465f8cbd6e0d1b496b13745ca0c1,10,84,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-10001324152,4409784840760172747,12453647101533358277,0,1663238741027804585149466709565351,199048.0,,,,
18937443,2024-01-05 00:12:35,SWAP,0x17dab0e77ed1a716f928a7d27138b3c46386addaee7e5e843a66d8c05e460a3a,114,165,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-1141903836,503497810764820451,12453647101533358277,0,1663241942600841671925628445270081,199048.0,,,,
18937444,2024-01-05 00:12:47,SWAP,0xff432afa7c3b30ce2428d03d29134297cb5957610d20881f31ed082999d77b86,85,185,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,2248765252,-990551280665218130,12453647101533358277,0,1663235640867927336031709835620218,199048.0,,,,
18937447,2024-01-05 00:13:23,SWAP,0x6bf2ec9184d5b01c4ee790bca5ff58d0d22061acb83ab23f1007931e6f46c5cb,4,36,,0xd1742b3c4fbb096990c8950fa635aec75b30781a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2122928338,-935114900370716260,12453647101533358277,0,1663229691812627145360694961970990,199048.0,,,,
18937448,2024-01-05 00:13:35,SWAP,0x2e158c4fc3c64c5ec3602432438a5570b011347bd236a239dbd0bec0fe21c2c8,6,79,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-11427367626,5038683249503669283,12453647101533358277,0,1663261731102747448812473153447971,199049.0,,,,
18937452,2024-01-05 00:14:23,SWAP,0x0fb4e9a7c1028ac6cc93b10fd0bec55da5292279cfcecdb127d33079374122d4,150,352,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,419548489,-184810514036273465,12453647101533358277,0,1663260555367051629410258357232667,199049.0,,,,
18937453,2024-01-05 00:14:35,SWAP,0xdb3533ae5d55fc1b13830c307e6666367c8c9a4c101a23b78c5a1551ea5a7699,25,66,,0x6af49606d941cda32de1ee94397dc821ceb09dac,0x6af49606d941cda32de1ee94397dc821ceb09dac,7500000000,-3303695280288616803,12453647101533358277,0,1663239537772412056951110787818902,199048.0,,,,
18937454,2024-01-05 00:14:47,SWAP,0x078321a11e47218116221dbffffea91d12ebf0070eb24ce600f27fa74720c159,0,2,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,194320621510,-85567719405828608006,12453647101533358277,0,1662695169273466455120508535774646,199042.0,,,,
18937454,2024-01-05 00:14:47,SWAP,0xe0c5f61a35323b3a2eb23d5d97a3bdc0f2286e2e623e0225bcf8e11de8314b48,18,108,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-10114856368,4457079974510790719,12453647101533358277,0,1662723510344202904466021424457580,199042.0,,,,
18937455,2024-01-05 00:14:59,SWAP,0x779cc35094c734f17fc1030649a9fa7eaf74dabc815bac3169a3d19ff28f5a1e,2,18,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x9b9019d7faf9857d9643e65a15327a755042884b,-6502923162,2865573095530104332,12453647101533358277,0,1662741731558600072376809297772535,199042.0,,,,
18937455,2024-01-05 00:14:59,SWAP,0x4d1951bee3cd3080e52388cf46b71635c1426b0af2c41e849fb014579be39857,6,46,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,115902963229,-51013249565030497400,12453647101533358277,0,1662417193213008014671832143158717,199038.0,,,,
18937455,2024-01-05 00:14:59,SWAP,0xa188d1effde2d7cc97c11fdd3e3be95a47745021f886489f58185b0ed2a07aa7,140,302,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-567546586,250000000000000000,12453647101533358277,0,1662418782878826135876994308599238,199038.0,,,,
18937458,2024-01-05 00:15:35,SWAP,0x4b7db6428fe4e28229f75925ca8a094bc79b7cc003764275edf3c4a147f9a87a,59,182,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,412889056,-181692740046447978,12453647101533358277,0,1662417626977922673665164206379749,199038.0,,,,
18937459,2024-01-05 00:15:47,SWAP,0xafcf3297cf203bd2cd95ba0a1e6e594e67ac7e078c02ca7a2d55c32c0e088f5a,68,176,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,5000000000,-2200240977875110211,12453647101533358277,0,1662403629387630897226785014460626,199038.0,,,,
18937460,2024-01-05 00:15:59,SWAP,0x87cbcc24105f486ec5fabe2207d5e40029eb985b70c7dc2f45191763656bf7c7,23,65,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-47972502572,21132869415970025472,12453647101533358277,0,1662538006188228443569463380699153,199040.0,,,,
18937460,2024-01-05 00:15:59,SWAP,0xf1ed6c210a48983b8ae940259c482793e2cc08e4b1fde57a27671ecf5200a9de,60,176,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,5300865823,-2332973091429772193,12453647101533358277,0,1662523164176910614791129706882438,199040.0,,,,
18937461,2024-01-05 00:16:11,SWAP,0x3ce50a265c7f752884de26e81170d3f828d15e11890d686c04f4841642f17f8e,149,150,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1000000000,-440107034056286205,12453647101533358277,0,1662520364284531009055005661408678,199040.0,,,,
18937461,2024-01-05 00:16:11,SWAP,0xc4e0cedb723c9933571d0606ecab1cdf161eeac74b9575ebb1e3742af496006f,170,203,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1e08490549dfc754e701b6da31dd93f72bf85761,-4190492981,1846121012982938320,12453647101533358277,0,1662532103146412826137645365340053,199040.0,,,,
18937462,2024-01-05 00:16:23,SWAP,0x964083a495b88c679c862aa23326c2faec217a539ed7f290bb0f4b05c52a857f,3,16,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-50026546,22039344638050000,12453647101533358277,0,1662532243287184125741443428439582,199040.0,,,,
18937463,2024-01-05 00:16:35,SWAP,0x90e95c9b0096cc7c0cffc821d7b20f4401f55d11b8b2e6b6d3c572a1cb61ccab,7,31,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-9942885381,4380441620440709075,12453647101533358277,0,1662560097040433285971237172724838,199040.0,,,,
18937464,2024-01-05 00:16:47,SWAP,0xfe0c889e6f749703dc45f85675eb8ea130d1729c3b769b9c86d1b1dae6181ac4,222,369,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-45067500,19855290250913154,12453647101533358277,0,1662560223293538168978625071837772,199040.0,,,,
18937465,2024-01-05 00:16:59,SWAP,0xf6d3209dd105d9a74da0a577c014a12c908aca97a85a94ff980142d80d3359bb,31,106,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x09d1d767edf8fa23a64c51fa559e0688e526812f,1000000000,-440126655011112544,12453647101533358277,0,1662557423276333105688403800281273,199040.0,,,,
18937465,2024-01-05 00:16:59,SWAP,0x6241e4e4bb6739571eb421bf4f3e51dcf2129ac72415113b58aeae680ffe0554,39,127,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-4727179183,2082652762220721378,12453647101533358277,0,1662570666163961577651648572637234,199040.0,,,,
18937466,2024-01-05 00:17:11,SWAP,0xe5c963e65bd832ec1fb09b3a90f002763ad64439afff97cc419bbca11d5c6008,130,322,,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,22000000000,-9682565600619540600,12453647101533358277,0,1662509067190206615769710777465351,199040.0,,,,
18937467,2024-01-05 00:17:23,SWAP,0xeae9dc3946be5cf104b26ad5db36a068606f2a61211d05665c84ba1cd3509c5a,11,93,,0x1d94bedcb3641ba060091ed090d28bbdccdb7f1d,0x9008d19f58aabd9ed0d60971565aa8510560ab41,870203866,-382976431376511872,12453647101533358277,0,1662506630753820001333160866669160,199040.0,,,,
18937467,2024-01-05 00:17:23,SWAP,0x2b4f4e58ff46b22a0d7589562ac6d55ad33ce8fda4bbd21e68a0c9baa09b4c5e,29,183,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-5012458449,2208204343833087369,12453647101533358277,0,1662520671981679274228572841796815,199040.0,,,,
