timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-01-05 00:36:00,6026721623,-2657259541752334749,199058.0,199058.0,199058.0,199058.0,6026721623,0,12443658632271675087
2024-01-05 00:37:00,-224695526975,99208669123395642882,199066.0,199058.0,199058.0,199066.0,3757088857,100866263888212090410,12400067608091933125
2024-01-05 00:38:00,-76575412616,33836026611416172664,199068.0,199065.0,199065.0,199069.0,21239362629,43210296148850672792,12400067608091933125
2024-01-05 00:39:00,6014893714,-2654697764671237733,199068.0,199068.0,199068.0,199068.0,6014893714,0,12400067608091933125
2024-01-05 00:40:00,5300000000,-2339131691602205142,199068.0,199068.0,199068.0,199068.0,5300000000,0,12400067608091933125
2024-01-05 00:41:00,217021699152,-95745396471672455145,199060.0,199060.0,199060.0,199060.0,217297144763,121597806558580329,12400067608091933125
2024-01-05 00:42:00,-8896809354,3927944301133723119,199061.0,199061.0,199061.0,199061.0,704995416,4238869164094747000,12400067608091933125
2024-01-05 00:43:00,-17821254496,7869331604332867542,199061.0,199061.0,199061.0,199061.0,3418701865,9377158034590186777,12400067608091933125
2024-01-05 00:44:00,-46024046821,20319609743183641798,199061.0,199061.0,199061.0,199061.0,0,20319609743183641798,12400067608091933125
2024-01-05 00:45:00,39901905814,-17598066582045339693,199060.0,199061.0,199060.0,199061.0,39901905814,0,12400067608091933125
2024-01-05 00:46:00,74258429853,-32737759370292182481,199058.0,199060.0,199058.0,199060.0,88660308688,6357466337025570514,12443658632271675087
2024-01-05 00:47:00,167089650314,-73639632625104024586,199052.0,199058.0,199051.0,199058.0,185783932461,8246376102205366193,12443658632271675087
2024-01-05 00:48:00,-4825987096,2132533276201383384,199052.0,199052.0,199052.0,199052.0,8715609542,5973070941200645726,12443658632271675087
2024-01-05 00:49:00,124159765020,-54696478544373490673,199048.0,199052.0,199048.0,199052.0,131578332926,3271886755160398159,12453647101533358277
2024-01-05 00:50:00,18113981172,-7978346052617965652,199047.0,199047.0,199047.0,199047.0,18170685661,25000000000000000,12453647101533358277
2024-01-05 00:51:00,14977317002,-6596437764910616762,199047.0,199047.0,199047.0,199047.0,15000000000,10000000000000000,12453647101533358277
2024-01-05 00:52:00,1698250250,-747937987785349055,199047.0,199047.0,199047.0,199047.0,1698250250,0,12453647101533358277
2024-01-05 00:53:00,-133111142195,58697362253621960991,199051.0,199047.0,199047.0,199051.0,2957045062,60000000000000000000,12443658632271675087
2024-01-05 00:54:00,-43728462512,19291719011396028258,199053.0,199051.0,199051.0,199053.0,8323496046,22959708927529902392,12443658632271675087
2024-01-05 00:55:00,150247202887,-66178342965359347270,199048.0,199050.0,199047.0,199051.0,185582490796,15580629989005508207,12453647101533358277
2024-01-05 00:56:00,64926990289,-28585489650499319711,199045.0,199048.0,199045.0,199048.0,84925180653,8814897737759690287,12453647101533358277
2024-01-05 00:57:00,148920642552,-65560828570074094735,199040.0,199040.0,199040.0,199040.0,151756746601,1249520420819547657,12453647101533358277
2024-01-05 00:58:00,-2694847404,1189366130298175493,199041.0,199041.0,199041.0,199041.0,4697174450,3256806268309773559,12453647101533358277
2024-01-05 00:59:00,50434784732,-22192170893558395119,199039.0,199041.0,199039.0,199041.0,60449784732,4412507980333377443,12453647101533358277
2024-01-05 01:00:00,0,0,199039.0,199039.0,199039.0,199039.0,0,0,12453647101533358277
2024-01-05 01:01:00,-984771279,433799998895856092,199039.0,199039.0,199039.0,199039.0,0,433799998895856092,12453647101533358277
2024-01-05 01:02:00,19422318895,-8546875268656299622,199038.0,199038.0,199038.0,199038.0,19422318895,0,12453647101533358277
2024-01-05 01:03:00,3221003329,-1417099307414412020,199038.0,199038.0,199038.0,199038.0,3818376922,263128354336177146,12453647101533358277
2024-01-05 01:04:00,-1869388889,828128386146871082,199038.0,199038.0,199038.0,199038.0,10685984466,5530343717065722446,12453647101533358277
2024-01-05 01:05:00,71591926430,-31499045678294314361,199036.0,199038.0,199036.0,199038.0,72318432992,320000000000000000,12453647101533358277
2024-01-05 01:06:00,-92686756706,40823036846687089850,199039.0,199036.0,199036.0,199039.0,0,40823036846687089850,12453647101533358277
2024-01-05 01:07:00,-170803892273,75262424733456006366,199045.0,199045.0,199045.0,199045.0,0,75262424733456006366,12453647101533358277
2024-01-05 01:08:00,-170524555748,75182576952043623077,199050.0,199046.0,199046.0,199050.0,0,75182576952043623077,12443658632271675087
2024-01-05 01:09:00,-69856967443,30813209088711246751,199053.0,199053.0,199053.0,199053.0,3357333385,32292721760748751456,12443711283277691277
2024-01-05 01:10:00,1432622365,-631326181989458891,199053.0,199053.0,199053.0,199053.0,1432622365,0,12443711283277691277
2024-01-05 01:11:00,96859698670,-42671598856814239242,199049.0,199053.0,199049.0,199053.0,108958268679,5335156483756378113,12453699752539374467
2024-01-05 01:12:00,-27868472020,12290340118169419814,199050.0,199049.0,199049.0,199050.0,1076281463,12764477532990640024,12443711283277691277
2024-01-05 01:13:00,34158968205,-15002828587742838196,199053.0,199050.0,199050.0,199053.0,129250754106,41941117368357630971,12443711283277691277
2024-01-05 01:14:00,-54630067297,24106688789342708750,199055.0,199055.0,199055.0,199055.0,12476112370,29605904176412469958,12443711283277691277
2024-01-05 01:15:00,-244437346225,107907018111649998409,199063.0,199055.0,199055.0,199063.0,31585611756,121834474720164116894,12400120259097949315
2024-01-05 01:16:00,-55847094646,24664083572301133804,199065.0,199063.0,199063.0,199065.0,2270290185,25665583572301133804,12400120259097949315
2024-01-05 01:17:00,-530074526768,234339370823671229434,199083.0,199069.0,199069.0,199084.0,36937999156,250664151120116182596,12416581715025779106
2024-01-05 01:18:00,-254832191917,112818212000570345158,199092.0,199087.0,199087.0,199093.0,40591007577,130776709556459898151,12250803616251812234
2024-01-05 01:19:00,92630951303,-40942983429642683903,199088.0,199091.0,199088.0,199094.0,160295729716,29967155164746448147,12416581715025779106
2024-01-05 01:20:00,228100244422,-100769954292447435046,199081.0,199086.0,199081.0,199087.0,385255051876,69543364887962708197,12416581715025779106
2024-01-05 01:21:00,101875911214,-45012565626428684815,199077.0,199081.0,199077.0,199081.0,101880438680,2002059292872568,12401001266754613865
2024-01-05 01:22:00,8004195115,-3428356760581780612,199077.0,199077.0,199069.0,199077.0,251304003745,107540897590246161672,12401001266754613865
2024-01-05 01:23:00,-150276740159,66469101255968447191,199082.0,199078.0,199078.0,199082.0,2527173455,67586046286791686128,12416581715025779106
2024-01-05 01:24:00,-64379590151,28485697073152951757,199084.0,199082.0,199082.0,199084.0,0,28485697073152951757,12416581715025779106
2024-01-05 01:25:00,2382154104,-1037385118905084717,199084.0,199084.0,199084.0,199085.0,37849867837,15694721700057561435,12416581715025779106
2024-01-05 01:26:00,31223312482,-13801244026367910199,199083.0,199084.0,199083.0,199084.0,33084210175,823448484879693075,12416581715025779106
2024-01-05 01:27:00,-95047719259,42061880691679330057,199086.0,199083.0,199083.0,199086.0,100000000,42106096963216200098,12416581715025779106
2024-01-05 01:28:00,-604967321639,268038982576369025417,199107.0,199090.0,199090.0,199107.0,0,268038982576369025417,12250784567382754285
2024-01-05 01:29:00,218513907054,-96777862518051293029,199100.0,199107.0,199099.0,199107.0,230021410380,5100000000000000000,12250784567382754285
2024-01-05 01:30:00,16608847225,-7309463901515970506,199099.0,199096.0,199096.0,199099.0,115621394680,43871544708892694257,12250803616251812234
2024-01-05 01:31:00,217627727213,-96303518594985754793,199092.0,199099.0,199092.0,199099.0,238637486988,9310878293911136260,12250803616251812234
2024-01-05 01:32:00,-33481218992,14827511897550898609,199093.0,199092.0,199092.0,199093.0,0,14827511897550898609,12250803616251812234
2024-01-05 01:33:00,-334822566211,148373559108735952833,199104.0,199093.0,199093.0,199104.0,0,148373559108735952833,12250784567382754285
2024-01-05 01:34:00,-52309571249,23195930388297297920,199106.0,199106.0,199106.0,199106.0,0,23195930388297297920,12250784567382754285
2024-01-05 01:35:00,97566672105,-43212514269623094127,199103.0,199102.0,199102.0,199103.0,109791857433,5419640346951184170,12250784567382754285
2024-01-05 01:36:00,581355778,-257472759488782487,199103.0,199103.0,199103.0,199103.0,581355778,0,12250784567382754285
2024-01-05 01:37:00,-14926920008,6617662411478891785,199103.0,199103.0,199103.0,199103.0,0,6617662411478891785,12250784567382754285
2024-01-05 01:38:00,-8766502027,3891231058535359434,199103.0,199104.0,199103.0,199104.0,10274795563,8442126557406410938,12250784567382754285
2024-01-05 01:39:00,-200019029839,88705655633027423812,199108.0,199107.0,199107.0,199108.0,2062354397,89619436660287647708,12248700591379660573
2024-01-05 01:40:00,128959147814,-57120068811046942994,199103.0,199103.0,199103.0,199103.0,154022237593,11111562466858865581,12248700591379660573
2024-01-05 01:41:00,95129322830,-42105132980478073367,199100.0,199103.0,199100.0,199105.0,146161530777,22627766007823451225,12248700591379660573
2024-01-05 01:42:00,-21671096350,9605756936187758697,199101.0,199100.0,199100.0,199101.0,858233066,9985774920876876137,12248700591379660573
2024-01-05 01:43:00,-4644284477,2058600000000000000,199101.0,199101.0,199101.0,199101.0,0,2058600000000000000,12248700591379660573
2024-01-05 01:44:00,926263490,-409962664588158598,199101.0,199101.0,199101.0,199101.0,1377467591,200000000000000000,12248700591379660573
2024-01-05 01:45:00,-208105649519,92277223111815018838,199108.0,199101.0,199101.0,199108.0,33809989,92292194629929718115,12248700591379660573
2024-01-05 01:46:00,-94807653053,42061042906438685856,199111.0,199111.0,199111.0,199111.0,0,42061042906438685856,12276479912877367808
2024-01-05 01:47:00,-672372328251,298698988707926520118,199135.0,199111.0,199111.0,199135.0,19489164783,307354262507268534975,11690536137115457055
2024-01-05 01:48:00,-3409145789572,1525820464290480592526,199262.0,199135.0,199135.0,199264.0,267850371638,1645564714918416508275,9962834010041574257
2024-01-05 01:49:00,1389467603992,-623251333726216730996,199208.0,199272.0,199201.0,199272.0,1974024542900,262491078106186314758,11647056444303229178
2024-01-05 01:50:00,-233415967358,104756948872227719763,199217.0,199225.0,199214.0,199225.0,301822258956,239995721752516820489,11641844734302191641
2024-01-05 01:51:00,-366909978623,164656247050888160007,199230.0,199216.0,199216.0,199231.0,45103294750,184871272899334237638,11641852571659476487
2024-01-05 01:52:00,170283981817,-76002466825480974422,199224.0,199230.0,199224.0,199261.0,964121554391,356983616070756753727,11641852538334803735
2024-01-05 01:53:00,470020162343,-210474984988741422744,199207.0,199225.0,199206.0,199225.0,575456799600,47285471450354672050,11647056444303229178
2024-01-05 01:54:00,656172680839,-293275158215745280272,199183.0,199206.0,199183.0,199206.0,711146406178,24590106632820133559,11649026040874696700
2024-01-05 01:55:00,138581659381,-61774033880711709934,199178.0,199182.0,199177.0,199183.0,319333232959,80756734257682037126,11649026040874696700
2024-01-05 01:56:00,120338077630,-53662593774590378430,199174.0,199179.0,199173.0,199179.0,174335937500,24118882168094889928,11649026040874696700
2024-01-05 01:57:00,62871774496,-28033812950616210747,199171.0,199173.0,199171.0,199174.0,76326280423,6007119966713451928,11649026040874696700
2024-01-05 01:58:00,-406608496382,181635789545726549579,199186.0,199171.0,199171.0,199186.0,250000000,181747273255809874054,11649026040874696700
2024-01-05 01:59:00,176705561238,-78875896867904077307,199180.0,199186.0,199180.0,199186.0,208164822077,14056852140690751645,11649026040874696700
2024-01-05 02:00:00,1078926767719,-480557251305575871105,199141.0,199173.0,199141.0,199173.0,1154461040837,33657720790176207125,11648175375059475680
2024-01-05 02:01:00,406814171424,-180832714312270902181,199139.0,199141.0,199139.0,199141.0,410830458095,1787298505940632079,11690536137115457055
2024-01-05 02:02:00,207743509274,-92229878684568993088,199132.0,199133.0,199125.0,199133.0,383453766422,78099017580919282757,11690536137115457055
2024-01-05 02:03:00,-16365869586,7283609171248976771,199132.0,199132.0,199132.0,199133.0,15502047953,14169729381785758272,11690536137115457055
2024-01-05 02:04:00,-451812982721,201100989547074462129,199149.0,199130.0,199130.0,199150.0,95555295704,243565525058127873948,11648175375059475680
2024-01-05 02:05:00,-42898287037,19115903607380658129,199150.0,199149.0,199149.0,199150.0,20000000000,28014682407816391191,11648175375059475680
2024-01-05 02:06:00,312124108914,-138806437858433566365,199139.0,199150.0,199139.0,199151.0,329510671008,7744657387004317255,11690536137115457055
2024-01-05 02:07:00,-12316331953,5481075758336392804,199139.0,199139.0,199139.0,199139.0,2244000000,6478557639965480647,11690536137115457055
2024-01-05 02:08:00,-314617032010,140069831874841764042,199151.0,199143.0,199143.0,199151.0,0,140069831874841764042,11648175375059475680
2024-01-05 02:09:00,-121900176195,54314007858494876328,199155.0,199151.0,199151.0,199155.0,500000000,54536614257064101819,11648175375059475680
2024-01-05 02:10:00,-397600274643,177321464013053678491,199169.0,199160.0,199160.0,199169.0,0,177321464013053678491,11648187917478521543
2024-01-05 02:11:00,-10294634008,4683140260205084641,199170.0,199171.0,199170.0,199177.0,198418934866,93184284354797250041,11649026040874696700
2024-01-05 02:12:00,146169139334,-65155373687759908432,199165.0,199170.0,199165.0,199170.0,146169139334,0,11648187917478521543
2024-01-05 02:13:00,196129464854,-87366623230629919799,199157.0,199161.0,199157.0,199161.0,206289224380,4529614541406870930,11648175375059475680
2024-01-05 02:14:00,325547389547,-144873714976727552064,199146.0,199146.0,199146.0,199147.0,355180755653,13194701029277026111,11648175375059475680
2024-01-05 02:15:00,-315357647051,140490009802402131269,199157.0,199146.0,199146.0,199157.0,450000000,140690312431367457553,11648175375059475680
2024-01-05 02:16:00,-287438363907,128192116917708521814,199168.0,199157.0,199157.0,199168.0,500000000,128414772543856312196,11648187917478521543
2024-01-05 02:17:00,130353359011,-58083385374282643607,199163.0,199167.0,199163.0,199168.0,152974232988,10093078256283510942,11648187917478521543
2024-01-05 02:18:00,-4241274743,1892587190153809339,199163.0,199163.0,199163.0,199163.0,2141604696,2846798924316792768,11648187917478521543
2024-01-05 02:19:00,101911908590,-45398795340193007594,199159.0,199159.0,199159.0,199159.0,104179770235,1011122126543560216,11648175375059475680
2024-01-05 02:20:00,11579662311,-5155485348447194930,199159.0,199159.0,199159.0,199159.0,16004750307,1972822779018752604,11648175375059475680
2024-01-05 02:21:00,136260242961,-60666991533166702194,199154.0,199155.0,199154.0,199155.0,148864151714,5617041431624850868,11648175375059475680
2024-01-05 02:22:00,-6424111294,2863802497232229252,199154.0,199154.0,199154.0,199154.0,2578189323,4011541854797511543,11648175375059475680
2024-01-05 02:23:00,-548342316668,244595530443258346272,199174.0,199159.0,199159.0,199174.0,5335049143,246974268105511164859,11649026040874696700
2024-01-05 02:24:00,-337667776992,150876580208883718530,199186.0,199174.0,199174.0,199186.0,32651729298,165444227753123648650,11649026040874696700
2024-01-05 02:25:00,-126684877228,56635536302831427874,199187.0,199186.0,199186.0,199187.0,860771265,57019987759905812298,11649026040874696700
2024-01-05 02:26:00,171893427313,-76746260111867941592,199181.0,199183.0,199181.0,199183.0,183264415700,5081616914679623776,11649026040874696700
2024-01-05 02:27:00,-26924707989,12030895145192201580,199182.0,199181.0,199181.0,199182.0,0,12030895145192201580,11649026040874696700
2024-01-05 02:28:00,-85117308222,38044834427853019517,199185.0,199182.0,199182.0,199185.0,8350797181,41772656980710167025,11649026040874696700
2024-01-05 02:29:00,-394073221941,176274790077442545413,199199.0,199190.0,199190.0,199199.0,313750000,176415094369940781034,11649890267051642830
2024-01-05 02:30:00,10429916080,-4664034502433044392,199199.0,199199.0,199199.0,199199.0,10429916080,0,11649890267051642830
2024-01-05 02:31:00,471224477476,-210534165493100342818,199182.0,199189.0,199182.0,199189.0,478551512163,3274242428729451174,11649026040874696700
2024-01-05 02:32:00,290942834969,-129453337943975475040,199171.0,199182.0,199143.0,199182.0,1091197135741,356713080861602757248,11649026040874696700
2024-01-05 02:33:00,-4047664855,1807379917334748904,199171.0,199171.0,199171.0,199172.0,1254427185,2366783953263099614,11649026040874696700
2024-01-05 02:34:00,44252432224,-19731585000770478288,199170.0,199171.0,199170.0,199171.0,46237448605,885949435042861774,11649026040874696700
2024-01-05 02:35:00,626722353879,-279201466344002936647,199160.0,199165.0,199159.0,199165.0,649991912874,10377494369130229217,11648187917478521543
2024-01-05 02:36:00,175732390760,-77819928544060735113,199153.0,199160.0,199119.0,199160.0,1139999603306,428923503476603315387,11648175375059475680
2024-01-05 02:37:00,150800781054,-66641923982893337312,199148.0,199153.0,199111.0,199153.0,1198891475172,465894620448926777823,11648175375059475680
2024-01-05 02:38:00,-14764365927,6575285503782819155,199148.0,199148.0,199148.0,199148.0,0,6575285503782819155,11648175375059475680
2024-01-05 02:39:00,-4531165955,2018017655816227250,199149.0,199148.0,199148.0,199149.0,0,2018017655816227250,11648175375059475680
2024-01-05 02:40:00,-19450528548,8663456348416476461,199149.0,199149.0,199149.0,199149.0,1161458832,9180214173395493229,11648175375059475680
2024-01-05 02:41:00,193034555290,-85859920155464080683,199142.0,199149.0,199142.0,199149.0,196403547555,1500006973705474264,11648175375059475680
2024-01-05 02:42:00,-24200336996,10773525988780520861,199143.0,199142.0,199142.0,199143.0,4000000000,12552119666557867544,11648175375059475680
2024-01-05 02:43:00,-449309827,200000000000000000,199143.0,199143.0,199143.0,199143.0,0,200000000000000000,11648175375059475680
2024-01-05 02:44:00,-1881669469,837740571539395711,199143.0,199143.0,199143.0,199143.0,348029792,992503228319651787,11648175375059475680
2024-01-05 02:45:00,-54280131069,24164453721415770877,199145.0,199143.0,199143.0,199145.0,751714438,24498729792135523458,11648175375059475680
2024-01-05 02:46:00,-153969076709,68568933079374852096,199151.0,199145.0,199145.0,199151.0,0,68568933079374852096,11648175375059475680
2024-01-05 02:47:00,14957514815,-6656229363399780220,199150.0,199150.0,199150.0,199150.0,14957514815,0,11648175375059475680
2024-01-05 02:48:00,-1041628407,463986253228957442,199150.0,199150.0,199150.0,199150.0,0,463986253228957442,11648175375059475680
2024-01-05 02:49:00,-4149434503,1848354613405283220,199150.0,199150.0,199150.0,199150.0,0,1848354613405283220,11648175375059475680
2024-01-05 02:50:00,-224057748746,99855239127173104904,199159.0,199150.0,199150.0,199159.0,18027097111,107879289086910753035,11648175375059475680
2024-01-05 02:51:00,6923083737,-3082793222378417408,199158.0,199158.0,199158.0,199158.0,8000000000,480089788329829501,11648175375059475680
2024-01-05 02:52:00,2500000000,-1113384111457932059,199158.0,199158.0,199158.0,199158.0,2500000000,0,11648175375059475680
2024-01-05 02:53:00,-12201785121,5440000114855439961,199159.0,199158.0,199158.0,199159.0,800534133,5796535578429190008,11648175375059475680
2024-01-05 02:54:00,15878104889,-7071323715144371897,199158.0,199159.0,199158.0,199159.0,16159716378,125542668458521378,11648175375059475680
2024-01-05 02:55:00,-325754429144,145304295370596321358,199170.0,199164.0,199164.0,199170.0,0,145304295370596321358,11649026040874696700
2024-01-05 02:56:00,16901000000,-7535317914357485081,199169.0,199169.0,199169.0,199169.0,17200000000,133443402444990505,11648187917478521543
2024-01-05 02:57:00,2595609796,-1153316703640320678,199169.0,199169.0,199169.0,199169.0,11373768412,3917600475680521670,11648187917478521543
2024-01-05 02:58:00,-3570818731,1595975639232059192,199169.0,199169.0,199169.0,199169.0,5281784271,3950805930168988390,11648187917478521543
2024-01-05 02:59:00,175965587137,-78412905461649507967,199163.0,199170.0,199163.0,199170.0,211120733098,15688739010644776837,11648187917478521543
2024-01-05 03:00:00,-59288879,27459308592895943,199163.0,199163.0,199163.0,199163.0,2278543804,1042690090218524853,11648187917478521543
2024-01-05 03:01:00,209812204615,-93440381844711118511,199155.0,199158.0,199155.0,199158.0,228826966372,8476277680936199757,11648175375059475680
2024-01-05 03:02:00,299208916443,-133142661946446077893,199144.0,199149.0,199144.0,199149.0,299365854660,69866769000000000,11648175375059475680
2024-01-05 03:03:00,382233116013,-169876442031101824441,199131.0,199145.0,199131.0,199145.0,384780878392,1134234860198913056,11690536137115457055
2024-01-05 03:04:00,-182796955797,81293381771690796611,199137.0,199132.0,199132.0,199137.0,140000000,81355567252354818767,11690536137115457055
2024-01-05 03:05:00,-114051006279,50830630752280615858,199141.0,199138.0,199131.0,199141.0,186125000000,133524401750607069426,11648175375059475680
2024-01-05 03:06:00,-89478223759,39829016317784802753,199145.0,199144.0,199144.0,199145.0,750000000,40162578191441465114,11648175375059475680
2024-01-05 03:07:00,-2947342478,1312614098864927731,199145.0,199145.0,199145.0,199145.0,1053639204,1781217724904631976,11648175375059475680
2024-01-05 03:08:00,-34434268955,15331402319656835632,199146.0,199145.0,199145.0,199146.0,819855508,15696081792778994632,11648175375059475680
2024-01-05 03:09:00,-160176179574,71342084265639924730,199152.0,199146.0,199146.0,199152.0,5201779566,73655863900000975512,11648175375059475680
2024-01-05 03:10:00,-23615629089,10554541266259469807,199153.0,199152.0,199152.0,199155.0,74160765661,43568021951717026306,11648175375059475680
2024-01-05 03:11:00,127316013412,-56655947393950959301,199148.0,199148.0,199148.0,199148.0,127316013412,0,11648175375059475680
2024-01-05 03:12:00,215735007707,-95933145285474019934,199140.0,199149.0,199140.0,199149.0,237931776447,9885584613291722173,11648175375059475680
2024-01-05 03:13:00,-12970969671,5772407685525346600,199141.0,199140.0,199140.0,199141.0,500000000,5994686437137736476,11648175375059475680
2024-01-05 03:14:00,-14057049238,6260212518211252949,199141.0,199141.0,199141.0,199141.0,9904979142,10663986112513078532,11648175375059475680
2024-01-05 03:15:00,135477717532,-60209679813670489785,199138.0,199142.0,199138.0,199142.0,163064569857,12276948177594394494,30663549456595137851
2024-01-05 03:16:00,-20111776679,8949874147895597696,199139.0,199138.0,199138.0,199139.0,4065213600,10756717421483646282,30663549456595137851
2024-01-05 03:17:00,-46461250,20800970624024906,199139.0,199139.0,199139.0,199139.0,290675881,150000000000000000,30663549456595137851
2024-01-05 03:18:00,630958635,-279637976504160165,199139.0,199139.0,199139.0,199139.0,2450153794,809399897632505373,30663549456595137851
2024-01-05 03:19:00,-18142708430,8074258637020353436,199139.0,199139.0,199139.0,199139.0,4627087709,10130905320640796927,30663549456595137851
2024-01-05 03:20:00,-416589193346,185474853585451620546,199153.0,199143.0,199143.0,199153.0,0,185474853585451620546,11648175375059475680
2024-01-05 03:21:00,1147949190,-510522720526853320,199153.0,199153.0,199153.0,199153.0,2135486461,440000000000000000,11648175375059475680
2024-01-05 03:22:00,7629976661,-3396117940245446163,199152.0,199153.0,199152.0,199153.0,7629976661,0,11648175375059475680
2024-01-05 03:23:00,645552704,-287332499010974126,199152.0,199152.0,199152.0,199152.0,645552704,0,11648175375059475680
2024-01-05 03:24:00,37985989815,-16896598188760885678,199151.0,199153.0,199151.0,199153.0,59553395848,9609383545030408989,11648175375059475680
2024-01-05 03:25:00,11000000000,-4895272237391267473,199151.0,199151.0,199151.0,199151.0,11000000000,0,11648175375059475680
2024-01-05 03:26:00,189696685995,-84388057920481567295,199144.0,199146.0,199144.0,199146.0,191935073187,996439882461514442,11648175375059475680
2024-01-05 03:27:00,-543442613,241916650000000000,199144.0,199144.0,199144.0,199144.0,0,241916650000000000,11648175375059475680
