block_number,block_timestamp,tx_type,transaction_hash,tx_index,log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,tick_lower,tick_upper,liquidity
18937739,2024-01-05 01:12:59,MINT,0x71a4df17ef09ae151120c5b7f5704dc49bb81b6c948b700976d1e758e2910869,49,83,0xc36442b4a4522e871399cd717abdd847ab11fe88,,342999999999,150783361372356064973,5900849718103464626,24558964680929080,1662694184589810385316461925857945,199042.0,192120.0,205980.0,24558964680929080
18937760,2024-01-05 01:17:11,SWAP,0x8adcc4661c8a89805e6092df5775b7a44ed16d57b45971222a1185aaf859fced,8,54,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-47159422832,20835875675134959616,5900849718103464626,0,1662973099637355982225733828314329,199045.0,,,
18937762,2024-01-05 01:17:35,SWAP,0xdb466a7ec7522e2ee3e43688ae0eebe42bdab3b40a99eafeddb025a8bdb758a8,1,6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2238630000,-983298350491262222,5900849718103464626,0,1662959897314769504214290913824271,199045.0,,,
18937762,2024-01-05 01:17:35,SWAP,0x03dd6f7aa8eb64aa58575076fb7f3009fcede26a69a3dff1678a49ccecaeb5b7,4,25,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-211325388439,93451759054887501824,5900849718103464626,0,1664210869542978712096590294145637,199060.0,,,
18937766,2024-01-05 01:18:23,SWAP,0xca8cad6f35d8c689f285f3324ce6f0cd3842bbd3809474bb22ed9e55f0fbd104,3,11,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-110733888757,49024611235632089932,5900849718103464626,0,1664867127143421615513597728545447,199068.0,,,
18937805,2024-01-05 01:26:23,SWAP,0xdf72f95acaca428ccdb42fd4e0bb4d5b6e6be526f8dd6dee84d7395f1aad716e,4,45,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-17868375100,7914391452648260383,5900849718103464626,0,1664973071472459063426299355167281,199069.0,,,
18937818,2024-01-05 01:28:59,SWAP,0x9e1d463f9758dbf928bb32647f3560b2ff2c3e246d23a2fb93a2ebabc95cb9f8,1,40,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-97926014723,43392000000000000000,5900849718103464626,0,1665553929312647733525769628338949,199076.0,,,
18937840,2024-01-05 01:33:47,SWAP,0x95e8896fff967eaecfe6dfa03921e5ee0f9e54941aea1d10a0f3e20b5c6d9f88,25,121,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xd198fbe60c49d4789525fc54567447518c7d2a11,-43250230162,19174251441143803343,5900849718103464626,0,1665810601378451044842714584580096,199079.0,,,
18937848,2024-01-05 01:35:23,SWAP,0x279650f44695c4ce2257061a7f6db064b6252452294eaa694915b4c2cfcae8d2,41,228,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-798371654,354000000000000000,5900849718103464626,0,1665815340124658336260838028456911,199079.0,,,
18937850,2024-01-05 01:35:47,SWAP,0x66d7cc7b03a4489048680bb94d3df4d91b3ce0c8f4401284f6d78ed211080b26,150,209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2282bc8e090439a0195e0c862ae3ffc47bd2edd8,-809332404,358862079890600237,5900849718103464626,0,1665820143956070828610444131049772,199079.0,,,
18937867,2024-01-05 01:39:11,SWAP,0x18f26f318e64beabe444db1856a8a964ddaaf7b05bbc7b4bd5095c63d53c2d6b,2,23,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-44247156062,19622661198846425756,5705060908023264671,0,1666091489163822751759347513935209,199083.0,,,
18937902,2024-01-05 01:46:23,SWAP,0x8c903445c9b154483aca5b8615ef7f4db16ce92e68eae009662a141228db457a,5,32,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-49274304278,21859627327757086720,5705060908023264671,0,1666394150684872804785929442333983,199086.0,,,
18937903,2024-01-05 01:46:35,SWAP,0xf787caaba46b31e194411b0f79e6724d10f209fded0a9406ca276a6077d2dd30,69,180,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xcf8556e04fe8aa168039a79b59519a51722f5958,-25239251467,11200000000000000000,5705060908023264671,0,1666549222360383770883364903365503,199088.0,,,
18937904,2024-01-05 01:46:47,SWAP,0x5e3d6898cc917e5c4d0fa226f7e9975ceb1f69d02f6c673f41213316ffbbd21a,89,260,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1455620698,646000000000000000,5705060908023264671,0,1666558166673096278392199127278571,199088.0,,,
18937907,2024-01-05 01:47:23,SWAP,0x696e7a22837fa4ce7e6eebb9b2d56cb80fee73875f9a776fbf2e6c49e02b39f3,12,41,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-42945377787,19062147540915847168,5705060908023264671,0,1666822095169346908980773177285000,199091.0,,,
18937908,2024-01-05 01:47:35,SWAP,0xbabec30ca30f3a7e9ac66b95ea13233f8487bb82641424fbf40a185df14a222a,5,17,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-106904407068,47477847885308116992,5705060908023264671,0,1667479458510528115073776035631191,199099.0,,,
18937909,2024-01-05 01:47:47,SWAP,0x19e4f870a2249a8ab841be1b7578a65dd8f0f7f7cf07eee2eb9fa6cf8222ff7e,6,27,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-138312504522,61482251015541172106,5705060908023264671,0,1668330722410453629935632562768438,199110.0,,,
18937913,2024-01-05 01:48:35,SWAP,0x0bd5a58499e336cc176ebe96be372cddf89048b1093c25c0099b49ecaad7cac1,1,5,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-230405003680,102558430473734857795,5705060908023264671,0,1669750714165037289657269362929326,199127.0,,,
18937914,2024-01-05 01:48:47,SWAP,0x0e04f341298e8fdff2600160624f646598ea403e76624e4a943f3ffe5bc83087,11,40,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-576049529236,257179317160465163079,5678433210958238784,0,1673323151628939342944823239638469,199169.0,,,
18937915,2024-01-05 01:48:59,SWAP,0x1258f5b226042a27b2aa81c98d958fac696502de746ef6ba2f880a13ab596a90,16,95,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-1045952135578,469796686640694122063,5678503893751128146,0,1679858260961204881183803597141241,199247.0,,,
18937917,2024-01-05 01:49:23,SWAP,0x9d34bf4c5e960c34be13c9f744d7145ac594df11bf1a81132108af416aa424a9,15,94,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,66953125000,-30001563632154375369,5678503893751128146,0,1679439670289505934393335265450342,199242.0,,,
18937919,2024-01-05 01:49:47,SWAP,0x94f3c8dc19c12647518264d9af2dc84f046a0575f963af969f56327222d98bd4,6,47,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,125282816180,-56098837487404708467,5678503893751128146,0,1678656962749549072900545455473560,199233.0,,,
18937919,2024-01-05 01:49:47,SWAP,0x6e90c1d53b043978bd158ce974732165cad59fd3eb4f072e83f983ae2703d704,7,52,0x286774e88f83a6829ad2e8c36114e06aaf7dcf3e,0x286774e88f83a6829ad2e8c36114e06aaf7dcf3e,56617961111,-25335102626055954596,5678503893751128146,0,1678303479919259637813463370124479,199229.0,,,
18937919,2024-01-05 01:49:47,SWAP,0x305ad9a15a09e37325d80493e263b1b7905bd8db9276fc2def756457d1c90745,13,97,0x0055ae46f700bcc53b1b00483d64000d47007200,0x0055ae46f700bcc53b1b00483d64000d47007200,81286303495,-36354910390809500907,5678503893751128146,0,1677796245478194234057804035859544,199223.0,,,
18937920,2024-01-05 01:49:59,SWAP,0xfe465a2fb1a84cfc0a56dc480f6b5f2be8dcf239b8911964124411b1c8bea5f2,21,162,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,0x05def6d34631bbdd35e212cb749cacaebf8c963d,34973188187,-15634830695021529716,5678503893751128146,0,1677578103705226302454222591953535,199220.0,,,
18937924,2024-01-05 01:50:47,SWAP,0x9006ffca3153a86f874c51bb316c88abde9b43876e0abd1ba04852d1c4deaa51,1,25,0xe592427a0aece92de3edee1f18e0157c05861564,0x6916033831adeaa4162576ca5e4e6cf26be379f1,-1975696031,888453083732953353,5678503893751128146,0,1677590462477026319925297436840632,199220.0,,,
18937924,2024-01-05 01:50:47,SWAP,0x9006ffca3153a86f874c51bb316c88abde9b43876e0abd1ba04852d1c4deaa51,1,39,0xe592427a0aece92de3edee1f18e0157c05861564,0x6916033831adeaa4162576ca5e4e6cf26be379f1,166279511,-74326957639316275,5678503893751128146,0,1677589425445373401826754766923251,199220.0,,,
18937931,2024-01-05 01:52:11,SWAP,0xc9d0487e09337aaabaecaf48d06daee112813befe3a655fffaa55e52d98e3bce,8,32,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-114939917039,51709946446706098176,5678503893751128146,0,1678308733464701582528714075178254,199229.0,,,
18937942,2024-01-05 01:54:23,SWAP,0x7b92589bded5dadfde998243018fdde07097a765cc9dc50a3d97ab321865c99f,4,14,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,65546875000,-29317425475453462791,5678503893751128146,0,1677899688090509776040494766850787,199224.0,,,
18937943,2024-01-05 01:54:35,SWAP,0xc997bcd0ed6c44ba38681320702284bd46efddc6ccb8a89ee38ef724336440e0,7,35,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,113831675444,-50880025871967435061,5678503893751128146,0,1677189794950707540232183277719820,199215.0,,,
18937945,2024-01-05 01:54:59,SWAP,0xc5fba59456ff926f018037db49e275c65805d05f4551691da8943c2be1ee32b2,7,24,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,100353406164,-44819868107740784811,5678503893751128146,0,1676564454920877561626714271407455,199208.0,,,
18937950,2024-01-05 01:55:59,SWAP,0x98a229c208112657c263b3568d5a8684d2ba2c3a027936ffc9b33dc423184918,100,223,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,80994796519,-36149554344944208176,5678503893751128146,0,1676060085667981352635063182185653,199202.0,,,
18937952,2024-01-05 01:56:23,SWAP,0xe9794ddbde75cbfc8333935df10945d6aded617aed3d4ac1119a5330430f6505,42,181,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,45390625000,-20249211125507937528,5678433210958238784,0,1675777561737112455189530762520088,199199.0,,,
18937973,2024-01-05 02:00:47,SWAP,0x19a61aadca7f64f47db6298016f3a867082a8deb6b7c73efd3a91eb92f05af47,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,386486395279,-172139308910251403312,5678433210958238784,0,1673375793391027940490535345619385,199170.0,,,
18937974,2024-01-05 02:00:59,SWAP,0x536ad7f2ec71566b0063eb0fa92b4ffa9863a25cd8784dfce6f96cbcab86555e,7,60,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,91531339330,-40695405947817875537,5678433210958238784,0,1672807992007048364746841726488966,199163.0,,,
18937980,2024-01-05 02:02:11,SWAP,0x46252d2751ccd80be9d9bb42255f513a2e48d68012d2efdd87b0eb963c7fa249,5,19,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,73525299917,-32669811421892146323,5678433210958238784,0,1672352167480724975710123812592819,199158.0,,,
18937981,2024-01-05 02:02:23,SWAP,0xcd34ed6e8d23534360c9cd6e9edf3a4e9e2c7769846e022596bd10633d9ce1ce,4,14,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,97848107238,-43449665145837513085,5678433210958238784,0,1671745937381069745604185250856960,199150.0,,,
18938012,2024-01-05 02:08:35,SWAP,0xb098ae19d07e47394ac59fdbd792b53a5dfefe48058c9c791f02c86558937135,2,26,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1d677e09787de82a2436c86b04758e081caf4900,-5502183817,2457141696880833182,5678433210958238784,0,1671780117724485857354618460177559,199151.0,,,
18938027,2024-01-05 02:11:35,SWAP,0x6128f260552d0ab3ca54c44be85abf804e984714602fa63254903752451c0e2a,2,33,0x660000c7feae0027f565680000005c683400e700,0x3155acd9f75915fcc21d34035f440da7040bd3ba,-599767395,267847629596000256,5678433210958238784,0,1671783843648788230541163961626713,199151.0,,,
18938029,2024-01-05 02:11:59,SWAP,0xa36963079c5408665ecc0e7b995239a056b0cd932d94f9cdb6f4bfba312e1381,1,13,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,-7207054544,3218661919445010640,5678433210958238784,0,1671828617204129645351237511601490,199151.0,,,
18938030,2024-01-05 02:12:11,SWAP,0x2ed8174aee6d3cd5127c2083a552f0afc107f30d8c26cac705d48c3afe9d2224,242,321,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,-6906113640,3084423832586157909,5678433210958238784,0,1671871523425603346325322084338276,199152.0,,,
18938092,2024-01-05 02:24:35,SWAP,0xbef2fd18c814edee8e6386ad032a3ade2d5499176081822d6d8987f398533b83,5,40,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-35705785582,15949522948514118086,5678433210958238784,0,1672093391042108902320188520941575,199155.0,,,
18938092,2024-01-05 02:24:35,BURN,0xa4ac3189778d04474d172801e50754ccba8f31a0e3af1a291da647a9c40c4898,95,177,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,5678433210958238784,0,1672093391042108902320188520941575,199155.0,197640.0,201120.0,0
18938092,2024-01-05 02:24:35,COLLECT,0xa4ac3189778d04474d172801e50754ccba8f31a0e3af1a291da647a9c40c4898,95,180,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,29082977,13644002470833962,5678433210958238784,0,1672093391042108902320188520941575,199155.0,197640.0,201120.0,
18938093,2024-01-05 02:24:47,SWAP,0x87a6fbb468004d8f1e53490ca9484a26b45bd07544306e3cbeb7e1113b64f892,4,16,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-67211928229,30034581972826648331,5678433210958238784,0,1672511190441913056888220196798464,199160.0,,,
18938095,2024-01-05 02:25:11,SWAP,0x9da182fd2c702e91bb73a09afae0acc89387dd1d0ae4244524785b8653c5c8ed,1,9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-44022051227,19680000000000000000,5678433210958238784,0,1672784951275194664113351022643082,199163.0,,,
18938096,2024-01-05 02:25:23,SWAP,0x63712ee00674b7e4d0d4764385fe42715aeacc9a65da463efb77abec16d9237d,29,115,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5b8420f5915de68d13367655ba3d503724155f15,-220045066,98387038946563210,5678433210958238784,0,1672786319899064893843421232896594,199163.0,,,
18938101,2024-01-05 02:26:23,MINT,0x7d25112ed0b3053b941bcf7f7b64ae403fbf125a93df7439ddac8555bfbd569d,64,97,0xc36442b4a4522e871399cd717abdd847ab11fe88,,29082977,10201905797640435,5678439799772985395,6588814746611,1672786319899064893843421232896594,199163.0,197640.0,201120.0,6588814746611
18938116,2024-01-05 02:29:23,SWAP,0x12388a890f564b24aad988c8801ff3fcfa342163b2a7bd16d25d9661be190839,3,11,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-94122095855,42098848184352005599,5678439799772985395,0,1673371939939025392780665056919552,199170.0,,,
18938117,2024-01-05 02:29:35,SWAP,0x7e09968f4379e9156d11f3cc07c762936edf500a9bfcfa12e9dfe2e077cf87fb,3,63,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd1b78402ca01f23fcc2ab2f98fd0ef6d6318c0ad,-4345805860,1944500145351818650,5678439799772985395,0,1673398989093620729026687462027967,199170.0,,,
18938121,2024-01-05 02:30:23,SWAP,0x1619020a3ad2872169b27b1c018ca1776ae05c69e8eb3e74618a3388cef4b528,4,27,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-23563226329,10544293811438132455,5678439799772985395,0,1673545666497624025439213434071428,199172.0,,,
18938123,2024-01-05 02:30:47,SWAP,0x1dfe92d69655f424357a460fb6c7fd63f5866f088f5150cc175ad3d72d10a533,50,72,0xf3de3c0d654fda23dad170f0f320a92172509127,0x626e301ee3217fd434f4c8b759b6df3f28e98e0a,-975784125,436692903522665191,5678439799772985395,0,1673551741155878130968741257982095,199172.0,,,
18938123,2024-01-05 02:30:47,SWAP,0xbb4d12ac5c25ae36c31d104fac00349b86002cc1da5115008c0772174db5d168,76,121,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x766337d18e12df977b5f54516b2333e39e7dcb5a,-16178955705,7241033996803138782,5678439799772985395,0,1673652468249407957337305660484352,199173.0,,,
18938124,2024-01-05 02:30:59,SWAP,0x6b30014e1b5a85f7df52dc6002e463e8620a7cfe3e29cb50bf44f03b58f8e7b6,117,252,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1362860467,610000000000000000,5678439799772985395,0,1673660953712544896196154976780745,199173.0,,,
18938124,2024-01-05 02:30:59,SWAP,0xa8a472f31f35a15b84218033236f24ee38d97f4c7afe238b194f129cafc70df3,160,338,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd1b78402ca01f23fcc2ab2f98fd0ef6d6318c0ad,-4625336148,2070291105918185970,5678439799772985395,0,1673689752694285881687310900589017,199174.0,,,
18938162,2024-01-05 02:38:35,SWAP,0xa31ef61ca3aee5eefb2c2bf6520fcfd3499052d6daecabb27fc10ce91fab8164,42,88,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,495750000,-220570704037675348,5678439799772985395,0,1673686675191978631501866039951875,199174.0,,,
18938179,2024-01-05 02:41:59,SWAP,0x7af1786f06b119f18e6480260f616538bff3fbc012867effa2dfd0df7b5d9be6,1,5,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,85614280802,-38079622471987905729,5678439799772985395,0,1673155371061958074819946987948971,199167.0,,,
18938273,2024-01-05 03:00:47,MINT,0x78b6f68fd9088856ba39df9562cc5334a54dbaf65b1c9d33653d941939d1bcc4,85,96,0xc36442b4a4522e871399cd717abdd847ab11fe88,,234066743,87473103866755533,5678531183388777443,91383615792048,1673155371061958074819946987948971,199167.0,198240.0,200280.0,91383615792048
18938277,2024-01-05 03:01:35,SWAP,0xad9dc7a382b616596bf523d90a6435f07afd792f101be006a479825c0fa87691,138,347,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe4e6733ddb6a0ca1649e5c108b95e86473a987a6,-926448771,414420398459552542,5678531183388777443,0,1673161135803635307108301025235264,199167.0,,,
18938288,2024-01-05 03:03:47,SWAP,0xca9dc9b534715be8ac9445f36021b13b61dc05f95340692868f57692b32e4e32,1,5,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,78630462064,-34952299762423309196,5678531183388777443,0,1672673473343679953443370640012441,199161.0,,,
18938289,2024-01-05 03:03:59,SWAP,0xa231359b305de61d7de914e67d65329c863ebc8f4d6a466f920d57d73cf34b48,6,25,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,80894407511,-35937397486553722234,5678531183388777443,0,1672172066575547135496158233452706,199156.0,,,
18938322,2024-01-05 03:10:35,BURN,0x4108dc0ceccf2f7d7ee73375ef0a14471b7167fbc694ea5aa493744225f830f5,78,204,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,5678531183388777443,0,1672172066575547135496158233452706,199156.0,194520.0,208440.0,0
18938322,2024-01-05 03:10:35,COLLECT,0x4108dc0ceccf2f7d7ee73375ef0a14471b7167fbc694ea5aa493744225f830f5,78,207,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,13845714,6593139994634387,5678531183388777443,0,1672172066575547135496158233452706,199156.0,194520.0,208440.0,
18938466,2024-01-05 03:40:11,SWAP,0x0842c8df4d5bfaeb2c70b9d819c6214b82a423c540075d83b773223300a6af7c,6,38,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,675000000,-299778585464528912,5678531183388777443,0,1672167883996334229572210416085680,199155.0,,,
18938509,2024-01-05 03:48:47,SWAP,0x788201db6fc1910ef161e599f73f66314eb845afba4eb9280bdf56c67e69a949,2,18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2000000000,-888224041277516257,5678531183388777443,0,1672155491291879727382458568451015,199155.0,,,
18938614,2024-01-05 04:10:11,SWAP,0xcff8870ec9cd3d7c511aaba3824d1f6475fdebc07e6e042cf907bed4e27be7e1,4,25,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-506125679,226130000000000000,5678531183388777443,0,1672158636844174735290861555916464,199155.0,,,
18938618,2024-01-05 04:10:59,SWAP,0x09434df9a8b0b3efeaa85acc272bc13ed7556ce5315bd20b6f2352f25f8024e1,8,39,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1375137145,614396679574637840,5678531183388777443,0,1672167183330202600857466728478229,199155.0,,,
18938622,2024-01-05 04:11:47,SWAP,0x340e508faafbc657102f0fb2d4fc29747bbd8d85e5c033e00e12ed3b42472c26,104,257,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1537202,-682694194394158,5678531183388777443,0,1672167173805097457606902958789464,199155.0,,,
18938625,2024-01-05 04:12:23,SWAP,0x99bf5dc7616a1c40992bef67996ee3eb0e2bd1af63a7ce4a7f93ff6f331c1d53,5,41,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-31034051048,13867354842339196923,5678531183388777443,0,1672360073861923217535613586207566,199158.0,,,
