block_timestamp,usdc,eth,total_liquidity,sqrtPriceX96
2024-01-05 01:55:00,1.0,2239.8782216212676,11649026040874696700,1674045971745429763162754799081025
2024-01-05 01:56:00,1.0,2240.855432547224,11649026040874696700,1673680915977424207115534322269432
2024-01-05 01:57:00,1.0,2241.3661304363,11649026040874696700,1673490230039639351776700440062041
2024-01-05 01:58:00,1.0,2238.0623343246098,11649026040874696700,1674724965892303348503351629221015
2024-01-05 01:59:00,1.0,2239.496965900256,11649026040874696700,1674188461878760745055103937144831
2024-01-05 02:00:00,1.0,2248.2674417873836,11648175375059475680,1670919772119900989934263983294798
2024-01-05 02:01:00,1.0,2248.580402851836,11690536137115457055,1670803487412723156647182371619482
2024-01-05 02:02:00,1.0,2250.2644627628806,11690536137115457055,1670178169843692980015320927003653
2024-01-05 02:03:00,1.0,2250.131585504263,11690536137115457055,1670227483719766522223171111589276
2024-01-05 02:04:00,1.0,2246.458756846117,11648175375059475680,1671592288220671752607055566252733
2024-01-05 02:05:00,1.0,2246.1095798537162,11648175375059475680,1671722214848059910661798866959458
2024-01-05 02:06:00,1.0,2248.6482917894255,11690536137115457055,1670778265609419769498453986337493
2024-01-05 02:07:00,1.0,2248.5483671807356,11690536137115457055,1670815389562824080808719093960148
2024-01-05 02:08:00,1.0,2245.987722330998,11648175375059475680,1671767564420252966017395859568910
2024-01-05 02:09:00,1.0,2244.9959018911095,11648175375059475680,1672136810116257369888436428538027
2024-01-05 02:10:00,1.0,2241.7624250172175,11648187917478521543,1673342305260864198197649923243334
2024-01-05 02:11:00,1.0,2241.677934521106,11649026040874696700,1673373839717083420875524751215255
2024-01-05 02:12:00,1.0,2242.8657584334724,11648187917478521543,1672930670817689015637681432979320
2024-01-05 02:13:00,1.0,2244.4600397077124,11648175375059475680,1672336408547666551652941497204870
2024-01-05 02:14:00,1.0,2247.1075233524352,11648175375059475680,1671350966574088650461138626372493
2024-01-05 02:15:00,1.0,2244.5414819369385,11648175375059475680,1672306068266204936360504478489916
2024-01-05 02:16:00,1.0,2242.203896223709,11648187917478521543,1673177563594470490765036130293560
2024-01-05 02:17:00,1.0,2243.263217723992,11648187917478521543,1672782460102284494715351561188554
2024-01-05 02:18:00,1.0,2243.228717960728,11648187917478521543,1672795323341889788161580502053792
2024-01-05 02:19:00,1.0,2244.05713958168,11648175375059475680,1672486528234377048968163057213989
2024-01-05 02:20:00,1.0,2244.151261174112,11648175375059475680,1672451455120397043233644984304844
2024-01-05 02:21:00,1.0,2245.259117923678,11648175375059475680,1672038793340881864548918691009247
2024-01-05 02:22:00,1.0,2245.206841845746,11648175375059475680,1672058258612378372306409735886075
2024-01-05 02:23:00,1.0,2240.7479091146874,11649026040874696700,1673721071712370926424688762543390
2024-01-05 02:24:00,1.0,2238.0043488943757,11649026040874696700,1674746661341356515170494897315329
2024-01-05 02:25:00,1.0,2237.7971760282,11649026040874696700,1674824182673426683538508853518512
2024-01-05 02:26:00,1.0,2239.192728374643,11649026040874696700,1674302193414345769897403300214752
2024-01-05 02:27:00,1.0,2238.9739892285356,11649026040874696700,1674383977858775250057263229006261
2024-01-05 02:28:00,1.0,2238.282523669438,11649026040874696700,1674642588967453315255672102490485
2024-01-05 02:29:00,1.0,2235.0829103634223,11649890267051642830,1675840820235037234148446787941078
2024-01-05 02:30:00,1.0,2235.1675205596885,11649890267051642830,1675809101233822605523982832329756
2024-01-05 02:31:00,1.0,2238.9919840452158,11649026040874696700,1674377249318993166345154657453338
2024-01-05 02:32:00,1.0,2241.351774902426,11649026040874696700,1673495589262472353614989227649455
2024-01-05 02:33:00,1.0,2241.318869619055,11649026040874696700,1673507873691345776181389060467620
2024-01-05 02:34:00,1.0,2241.678386938065,11649026040874696700,1673373670856388375159869973850759
2024-01-05 02:35:00,1.0,2243.9696490706933,11648187917478521543,1672519132346196002674766638680819
2024-01-05 02:36:00,1.0,2245.3945686876605,11648175375059475680,1671988360701838034139213555020626
2024-01-05 02:37:00,1.0,2246.6167941013464,11648175375059475680,1671533493480120521627122264460205
2024-01-05 02:38:00,1.0,2246.4966380663013,11648175375059475680,1671578194671320992999062200207943
2024-01-05 02:39:00,1.0,2246.4597629696013,11648175375059475680,1671591913892034172810395388663018
2024-01-05 02:40:00,1.0,2246.301471270732,11648175375059475680,1671650809473502343318636755319972
2024-01-05 02:41:00,1.0,2247.8718198421275,11648175375059475680,1671066805291739903386107764467571
2024-01-05 02:42:00,1.0,2247.674801956574,11648175375059475680,1671140041605560253763997553352068
2024-01-05 02:43:00,1.0,2247.671144454557,11648175375059475680,1671141401278571402995051093674264
2024-01-05 02:44:00,1.0,2247.6558257782244,11648175375059475680,1671147096018469053498404750612201
2024-01-05 02:45:00,1.0,2247.2139913531787,11648175375059475680,1671311373659406125640048515602171
2024-01-05 02:46:00,1.0,2245.960944638564,11648175375059475680,1671777530297962744246395135017593
2024-01-05 02:47:00,1.0,2246.0825972163016,11648175375059475680,1671732256183798493578611386788997
2024-01-05 02:48:00,1.0,2246.074121091117,11648175375059475680,1671735410531728791909584252005812
2024-01-05 02:49:00,1.0,2246.040355728464,11648175375059475680,1671747976321143193581107959301229
2024-01-05 02:50:00,1.0,2244.2174250075464,11648175375059475680,1672426801400603690083518204116609
2024-01-05 02:51:00,1.0,2244.2737052382863,11648175375059475680,1672405831329938428632444331280353
2024-01-05 02:52:00,1.0,2244.2940303899945,11648175375059475680,1672398258351812407033812603829271
2024-01-05 02:53:00,1.0,2244.194777127902,11648175375059475680,1672435240245961109287910455006841
2024-01-05 02:54:00,1.0,2244.3238652328796,11648175375059475680,1672387142330217885971852638360847
2024-01-05 02:55:00,1.0,2241.6749042709966,11649026040874696700,1673374970732900663918675775992792
2024-01-05 02:56:00,1.0,2241.812225097149,11648187917478521543,1673323719171802200563239035558451
2024-01-05 02:57:00,1.0,2241.8332802840528,11648187917478521543,1673315861266691255109549552595302
2024-01-05 02:58:00,1.0,2241.804229306163,11648187917478521543,1673326703271530242417343614358285
2024-01-05 02:59:00,1.0,2243.234133170642,11648187917478521543,1672793304260788822594251195553903
2024-01-05 03:00:00,1.0,2243.2336417558513,11648187917478521543,1672793487486314448332166453194210
2024-01-05 03:01:00,1.0,2244.9392744976412,11648175375059475680,1672157899361976238151811180643118
2024-01-05 03:02:00,1.0,2247.372874851561,11648175375059475680,1671252293901350282314179545617246
2024-01-05 03:03:00,1.0,2250.4764520144217,11690536137115457055,1670099504688559081317961227144536
2024-01-05 03:04:00,1.0,2248.993147394383,11690536137115457055,1670650163987737998026478842297028
2024-01-05 03:05:00,1.0,2248.065615708579,11648175375059475680,1670994776073197866596769841299417
2024-01-05 03:06:00,1.0,2247.3372314052294,11648175375059475680,1671265547131532542859127677490725
2024-01-05 03:07:00,1.0,2247.313236818007,11648175375059475680,1671274469167687854735160941456478
2024-01-05 03:08:00,1.0,2247.032960505064,11648175375059475680,1671378696397241185897193578472615
2024-01-05 03:09:00,1.0,2245.7294371975013,11648175375059475680,1671863698061023056625343152521216
2024-01-05 03:10:00,1.0,2245.5369852086756,11648175375059475680,1671935339410562803388129676271498
2024-01-05 03:11:00,1.0,2246.5724804068977,11648175375059475680,1671549978917352969817647984115601
2024-01-05 03:12:00,1.0,2248.3275654991357,11648175375059475680,1670897430497640032438857792196311
2024-01-05 03:13:00,1.0,2248.2219621718227,11648175375059475680,1670936672676392807688212990113195
2024-01-05 03:14:00,1.0,2248.1074812003376,11648175375059475680,1670979216909699541943433355920258
2024-01-05 03:15:00,1.0,2248.767061714332,30663549456595137851,1670734143469615263405760868328413
2024-01-05 03:16:00,1.0,2248.7048501487793,30663549456595137851,1670757254165492034207512425630980
2024-01-05 03:17:00,1.0,2248.7047059966335,30663549456595137851,1670757307717040956830168925396504
2024-01-05 03:18:00,1.0,2248.7066537354317,30663549456595137851,1670756584145664709195222765650985
2024-01-05 03:19:00,1.0,2248.6505323011356,30663549456595137851,1670777433243707792011775085278333
2024-01-05 03:20:00,1.0,2245.5123032145857,11648175375059475680,1671944528089848056984728197791071
2024-01-05 03:21:00,1.0,2245.5216346572574,11648175375059475680,1671941054137408130537325571532072
2024-01-05 03:22:00,1.0,2245.583684362788,11648175375059475680,1671917954538078308375626056635400
2024-01-05 03:23:00,1.0,2245.5889342681276,11648175375059475680,1671916000169673449522978820779643
2024-01-05 03:24:00,1.0,2245.897775326959,11648175375059475680,1671801040783244129179678541615530
2024-01-05 03:25:00,1.0,2245.987239035263,11648175375059475680,1671767744287279101575557643271476
2024-01-05 03:26:00,1.0,2247.5303256042084,11648175375059475680,1671193753080505791931820720314958
2024-01-05 03:27:00,1.0,2247.5259019787113,11648175375059475680,1671195397718205555104953462541885
2024-01-05 03:28:00,1.0,2248.806162870875,30663549456595137851,1670719618446886132972289272501272
2024-01-05 03:29:00,1.0,2248.8176265603715,30663549456595137851,1670715360067922140921578092528792
2024-01-05 03:30:00,1.0,2248.817097079994,30663549456595137851,1670715556751535973665937462395678
2024-01-05 03:31:00,1.0,2247.7357447404565,11648175375059475680,1671117386670040373715142061514952
2024-01-05 03:32:00,1.0,2248.0657669165794,11648175375059475680,1670994719876491498438539575965401
2024-01-05 03:33:00,1.0,2248.0934117295124,11648175375059475680,1670984445730805257223502590585478
2024-01-05 03:34:00,1.0,2247.9103696767015,11648175375059475680,1671052476512006904106359143474216
2024-01-05 03:35:00,1.0,2248.120891340693,11648175375059475680,1670974233169871936798516384467906
2024-01-05 03:36:00,1.0,2248.104798754558,11648175375059475680,1670980213818253971382246918693168
2024-01-05 03:37:00,1.0,2248.211782003034,11648175375059475680,1670940455771527269170317746453854
2024-01-05 03:38:00,1.0,2247.728796124883,11648175375059475680,1671119969709271822070776791973542
2024-01-05 03:39:00,1.0,2246.9786423982887,11648175375059475680,1671398898097454105562748267004155
2024-01-05 03:40:00,1.0,2246.809097156255,11648175375059475680,1671461959170448937042486991274708
2024-01-05 03:41:00,1.0,2246.8082520253283,11648175375059475680,1671462273528396378773867577187692
2024-01-05 03:42:00,1.0,2246.0515303566385,11648175375059475680,1671743817648686214315217415831552
2024-01-05 03:43:00,1.0,2244.9977518428996,11648175375059475680,1672136121168323872479313039845412
2024-01-05 03:44:00,1.0,2244.9977518428996,11648175375059475680,1672136121168323872479313039845412
2024-01-05 03:45:00,1.0,2245.0058832038885,11648175375059475680,1672133092945806325915868552941733
2024-01-05 03:46:00,1.0,2243.631401789303,11648187917478521543,1672645201122183858887535769648561
2024-01-05 03:47:00,1.0,2243.5744784108974,11648187917478521543,1672666419943470457513905362687144
2024-01-05 03:48:00,1.0,2243.64112056921,11648187917478521543,1672641578419776504543261024260621
2024-01-05 03:49:00,1.0,2242.8467147701544,11648187917478521543,1672937773099938879522648155662197
2024-01-05 03:50:00,1.0,2242.8619593911917,11648187917478521543,1672932087652914427150540196004656
2024-01-05 03:51:00,1.0,2242.9010919722605,11648187917478521543,1672917493510459514851723209256533
2024-01-05 03:52:00,1.0,2242.5969558761876,11648187917478521543,1673030928371093277559149780008960
2024-01-05 03:53:00,1.0,2244.13336646907,11648175375059475680,1672458123165681645670219363744962
2024-01-05 03:54:00,1.0,2244.5010070936064,11648175375059475680,1672321146455245602021676568360016
2024-01-05 03:55:00,1.0,2243.98587745439,11648187917478521543,1672513084551607512390869216348168
2024-01-05 03:56:00,1.0,2243.978546258985,11648187917478521543,1672515816643285888855663512761580
2024-01-05 03:57:00,1.0,2243.918922456396,11648187917478521543,1672538036940431058509497685139316
2024-01-05 03:58:00,1.0,2243.900217677383,11648187917478521543,1672545007925355230470494338671564
2024-01-05 03:59:00,1.0,2244.6530187010494,11648175375059475680,1672264519322325901282966505967144
2024-01-05 04:00:00,1.0,2244.485936594162,11648175375059475680,1672326760808223238956469874533211
2024-01-05 04:01:00,1.0,2244.4649808923436,11648175375059475680,1672334567724223426062665966106937
2024-01-05 04:02:00,1.0,2244.4725388835063,11648175375059475680,1672331752029153731805210544076389
2024-01-05 04:03:00,1.0,2244.532773808263,11648175375059475680,1672309312291525643384184222879168
2024-01-05 04:04:00,1.0,2244.3076174140624,11648175375059475680,1672393195999931315613789888183470
2024-01-05 04:05:00,1.0,2244.4023083085244,11648175375059475680,1672357916656880961645021559572781
2024-01-05 04:06:00,1.0,2242.726288,11648187917478521543,1672982688029887669274811574621999
2024-01-05 04:07:00,1.0,2241.1355874938604,11649026040874696700,1673576302797229514680668652896767
2024-01-05 04:08:00,1.0,2240.112737415557,11649026040874696700,1673958342116411650140298168608991
2024-01-05 04:09:00,1.0,2239.0814913855315,11649026040874696700,1674343782347685192257098131785430
2024-01-05 04:10:00,1.0,2239.0703401853266,11649026040874696700,1674347951694031215040857817514550
2024-01-05 04:11:00,1.0,2239.123911293847,11649026040874696700,1674327922161080017709421081330594
2024-01-05 04:12:00,1.0,2238.4090185137356,11649026040874696700,1674595270393275478050837787265287
2024-01-05 04:13:00,1.0,2238.102772121261,11649026040874696700,1674709836449999934816242863439872
2024-01-05 04:14:00,1.0,2239.522376842461,11649026040874696700,1674178963686787856193905319043053
2024-01-05 04:15:00,1.0,2240.29098344839,11649026040874696700,1673891747559936679347815306393497
2024-01-05 04:16:00,1.0,2238.3001407179117,11649026040874696700,1674635998627493693989462400941106
2024-01-05 04:17:00,1.0,2239.1273186510416,11649026040874696700,1674326648219349423925706456931221
2024-01-05 04:18:00,1.0,2239.5483284083994,11649026040874696700,1674169263585413945912011305981376
2024-01-05 04:19:00,1.0,2239.578629980319,11649026040874696700,1674157937764730006013672264927386
2024-01-05 04:20:00,1.0,2240.1964094381583,11649026040874696700,1673927080395894056208109700807663
2024-01-05 04:21:00,1.0,2239.9676527956517,11649026040874696700,1674012553095078012723132824356163
2024-01-05 04:22:00,1.0,2239.9549547653514,11649026040874696700,1674017297974423019181934974456105
2024-01-05 04:23:00,1.0,2239.8945670443004,11649026040874696700,1674039863636613663070489263785889
2024-01-05 04:24:00,1.0,2240.093698479804,11649026040874696700,1673965455729032581282578801680450
2024-01-05 04:25:00,1.0,2242.856552394415,11648187917478521543,1672934104173530573278592836059723
2024-01-05 04:26:00,1.0,2244.537817247157,11648175375059475680,1672307433464957964153835689493144
2024-01-05 04:27:00,1.0,2244.463849246445,11648175375059475680,1672334989314955913279961489094755
2024-01-05 04:28:00,1.0,2244.408644251145,11648175375059475680,1672355556130578083038246823628779
2024-01-05 04:29:00,1.0,2244.370845679157,11648175375059475680,1672369638559480747648650165379437
2024-01-05 04:30:00,1.0,2244.4091365830045,11648175375059475680,1672355372707254208780269889078246
2024-01-05 04:31:00,1.0,2242.5680286892725,11648187917478521543,1673041718661888298002999276118971
2024-01-05 04:32:00,1.0,2241.8493052372405,11648187917478521543,1673309880745118640040309912995639
2024-01-05 04:33:00,1.0,2241.8385978136944,11648187917478521543,1673313876754519679525032555608610
2024-01-05 04:34:00,1.0,2242.9047964505785,11648187917478521543,1672916111978539348337460887438961
2024-01-05 04:35:00,1.0,2244.216770769631,11648175375059475680,1672427045174948460371992653898569
2024-01-05 04:36:00,1.0,2244.2154155374647,11648175375059475680,1672427550145765742960818217292985
2024-01-05 04:37:00,1.0,2244.215637934948,11648175375059475680,1672427467278575712937155150067919
2024-01-05 04:38:00,1.0,2244.1749640317344,11648175375059475680,1672442622925039744074916596655626
2024-01-05 04:39:00,1.0,2243.9930173073885,11648187917478521543,1672510423779722582253530106122030
2024-01-05 04:40:00,1.0,2246.005267117698,11648175375059475680,1671761034857958729109346108458335
2024-01-05 04:41:00,1.0,2246.027311587826,11648175375059475680,1671752830777707579167391915240698
2024-01-05 04:42:00,1.0,2247.370555999994,11648175375059475680,1671253156105625121962231742865827
2024-01-05 04:43:00,1.0,2248.2705487761455,11648175375059475680,1670918617558954062379712974175059
2024-01-05 04:44:00,1.0,2248.3802847011634,11648175375059475680,1670877841085613732111462912660338
2024-01-05 04:45:00,1.0,2248.3625422979303,11648175375059475680,1670884433734567649946834327917360
2024-01-05 04:46:00,1.0,2248.367552106318,11648175375059475680,1670882572202740559281774912431809
2024-01-05 04:47:00,1.0,2248.420305993851,11648175375059475680,1670862970425417586630525832401225
2024-01-05 04:48:00,1.0,2248.420305993851,11648175375059475680,1670862970425417586630525832401225
2024-01-05 04:49:00,1.0,2248.526814176778,30663549456595137851,1670823397251276306572160040048624
2024-01-05 04:50:00,1.0,2248.542760890192,30663549456595137851,1670817472483114149651820168187517
2024-01-05 04:51:00,1.0,2247.5955950112743,11648175375059475680,1671169487456942115340047784990660
2024-01-05 04:52:00,1.0,2246.2880044692156,11648175375059475680,1671655820352755506710347374614901
2024-01-05 04:53:00,1.0,2246.8573988425605,11648175375059475680,1671443992995745136058740726133817
2024-01-05 04:54:00,1.0,2246.9859606871387,11648175375059475680,1671396176275846769891802187581996
2024-01-05 04:55:00,1.0,2246.9550530983474,11648175375059475680,1671407671532062018923282635915398
2024-01-05 04:56:00,1.0,2246.9357222194294,11648175375059475680,1671414861259277903662475741636504
2024-01-05 04:57:00,1.0,2246.9151994226904,11648175375059475680,1671422494397623939320764424127577
2024-01-05 04:58:00,1.0,2246.7875342017423,11648175375059475680,1671469979860249758126653660445932
