timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1743984270,323691024,"{'min': 779978657228801375000000000, 'max': 779978657228801375000000000}","{'min': 1000007036219600500000000, 'max': 1000007036219600500000000}","{'min': 779978657228801375000000000, 'max': 779978657228801375000000000}",2077487372926409324261017927293,70593213289734189439684529869898460861,-2365202444223498042905602285146586514,123020606105477397633262469332209135,-2242181838118020645272339815814377379,46869894141,35142281837190,36557517096553244862565243875000000000,35142529106002269131427842595000000000,97532619070592036762204895371561083,630000000000000000000000000000,4372504644,0x219ee98653a3987bb1ced583589c100d3e42d8b5c5f4e94867f0ec66384f9429
1743984271,323691030,"{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}","{'min': 1000005636439673400000000, 'max': 1000005636439673400000000}","{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}",2077209851095377691299512197365,70583783072219568899926174107141397453,-2371340403371073930318941063965586514,128733069378945092116729469332209135,-2242607333992128838202211594633377379,46869894140,35142299851068,36546682233759104707890445000000000000,35142497928521095078586561191200000000,97531702915593969163160033822254086,630000000000000000000000000000,4372504494,0x6404767845f9eeda11309d673bf8c5e0414eab15b62d945409d7a8ef1625706d
1743984271,323691032,"{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}","{'min': 1000005636439673400000000, 'max': 1000005636439673400000000}","{'min': 779747488325756750000000000, 'max': 779747488325756750000000000}",2077209851422949566387694352132,70583783083350491545797456842141397453,-2371340403371073930318941063965586514,128733069378945092116729469332209135,-2242607333992128838202211594633377379,46869849276,35142334844593,36546647251167788461139613000000000000,35142532922243333971208675926200000000,97531702915593969163160033822254086,630000000000000000000000000000,4372504494,0xac07cc33b7bbfaa7746870d02240609110ab989921998d0eb5bb6f485711a32a
1743984275,323691042,"{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}","{'min': 1000008513953098200000000, 'max': 1000008513953098200000000}","{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}",2076657412048969820710709093838,70565011142271463452795047083207341879,-2383711723499677395849206313965586514,140227663474497542930611069332209135,-2243484060025179852918595244633377379,46869849272,35142351455982,36524845406050157222403363600000000000,35142650656314056691229823432400000000,97531958258263026354029136784070636,630000000000000000000000000000,4372502721,0xba52f12f6a9cb7af2e3b65b2a81a9ebc05771489b7d134a5587a397d04547d13
1743984275,323691043,"{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}","{'min': 1000008513953098200000000, 'max': 1000008513953098200000000}","{'min': 779282331250637550000000000, 'max': 779282331250637550000000000}",2076657423550603303142826683403,70565011533098034139460722783346299724,-2383693542036867135215248963965586514,140227663474497542930611069332209135,-2243465878562369592284637894633377379,46869849271,35142370066721,36524845405270874891152726050000000000,35142669267211507650198665002200000000,97531696588727035445312280179241819,630000000000000000000000000000,4372502558,0x443fec4147b6195c15f8f261c6b619fdecf520e43c3b62717a443fc21ba6fc60
1743984280,323691056,"{'min': 779099838450049650000000000, 'max': 779099838450049650000000000}","{'min': 999998024624975950000000, 'max': 999998024624975950000000}","{'min': 779099838450049650000000000, 'max': 779099838450049650000000000}",2076428624378239514097598580813,70557236916036251518638345553603318725,-2388551790801902611981084063965586514,144737281365574357600250269332209135,-2243814509436328254380833794633377379,46867150660,35144473221279,36514189507820137831030269000000000000,35144403797764365291414403240050000000,97531964405792050261657490349113249,630000000000000000000000000000,4372502558,0x332f314b06baf4394949eb947e34a2febd6056157a547ae261a1e123dbe296a3
1743984284,323691073,"{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}","{'min': 1000004584010554750000000, 'max': 1000004584010554750000000}","{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}",2076524047175614083857999521662,70560479391526380385329231804160587008,-2386553099052924126872914403590586514,142904128713774166816397869332209135,-2243648970339149960056516534258377379,46867150654,35144496104343,36517666250825323189402783800000000000,35144657207084083678569314279250000000,97532406148948847548127604209856554,630000000000000000000000000000,4372500056,0x9bc0d56248cbbdfbbc9734a6b09deb30cd7db7d43df88ef4073ad876f84c90e9
1743984284,323691074,"{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}","{'min': 1000004584010554750000000, 'max': 1000004584010554750000000}","{'min': 779174021489369700000000000, 'max': 779174021489369700000000000}",2076524066679796951184842830756,70560480054280320138856539697910587008,-2386553099052924126872914403590586514,142904128713774166816397869332209135,-2243648970339149960056516534258377379,46864452486,35146599099868,36515563908414109259738074200000000000,35146760212249237361761331773000000000,97532406148948847548127604209856554,630000000000000000000000000000,4372500056,0xab0cda0668b1234bacd07f827e95337c58eb4f0735d99fb32e7d519f6f56818b
1743984296,323691126,"{'min': 778451441315874350000000000, 'max': 778451441315874350000000000}","{'min': 1000007088382423500000000, 'max': 1000007088382423500000000}","{'min': 778451441315874350000000000, 'max': 778451441315874350000000000}",2075663656236696583651686428779,70531243227757066702079175056213656909,-2405775620676155508935574953590586514,160759959013022008318604669332209135,-2245015661663133500616970284258377379,46864452484,35146610190999,36481700582649107910489385400000000000,35146859323612923483289506076500000000,97533548386867364843159199135364334,630000000000000000000000000000,4372499420,0xfa23a79a79c6a74e8fb4817c210ed920df8cb2ee628e2416789d46a781884357
1743984299,323691134,"{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}","{'min': 1000004537024661500000000, 'max': 1000004537024661500000000}","{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}",2074554126488005065983319494720,70493541304163493076788815882852755526,-2430439674925445369410228778590586514,183659677637832309415659736732209135,-2246779997287613059994569041858377379,46864452484,35146610230661,36438271791421551091478122300000000000,35146769691698384637160446251500000000,97533726860719478291709348403774837,630000000000000000000000000000,4372499288,0xd29f5ffdd1bfee03e96678c4773f93a31703c48cededdafe5e5c609fb03e31bf
1743984299,323691135,"{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}","{'min': 1000004537024661500000000, 'max': 1000004537024661500000000}","{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}",2074554236932349627708674783880,70493545057072547492953210311852755526,-2430439674925445369410228778590586514,183669393491104395660765061732209135,-2246770281434340973749463716858377379,46864452484,35146613983457,36438271791421551091478122300000000000,35146773444511411165162024805500000000,97533726860719478291709348403774838,630000000000000000000000000000,4372486792,0xfda982ea6701b731c84b3c527c40825000f5528867d899fca4723488ad8f880b
1743984299,323691138,"{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}","{'min': 1000004537024661500000000, 'max': 1000004537024661500000000}","{'min': 777524751918566575000000000, 'max': 777524751918566575000000000}",2074554244594930371826757329919,70493545317447750668014388594477601203,-2430425961349416305311077128590586514,183669393491104395660765061732209135,-2246756567858311909650312066858377379,46864452483,35146627924372,36438271790644026339559555725000000000,35146787385489661440320900078000000000,97533675528819165342284523205117181,630000000000000000000000000000,4372486707,0xc718c886f1c99a75d1131fa00fbdeabe97800899671470809c46b32a2b6dc5bd
1743984303,323691150,"{'min': 778861328524461475000000000, 'max': 778861328524461475000000000}","{'min': 999937074536025550000000, 'max': 999937074536025550000000}","{'min': 778861328524461475000000000, 'max': 778861328524461475000000000}",2076082001779618645923324810110,70545458648040804288728687009409824832,-2394852871178301444983668628590586514,150606491631650763512830861732209135,-2244246379546650681470837766858377379,46861757937,35148727395991,36498811043803547024731977075000000000,35146515646011495804570143570050000000,97533943251870637661653051589599133,630000000000000000000000000000,4372486707,0x8524e16214073d7b63c4e96c8617605a0c28d2ea5383bcd0baf696c2b0a505b8
1743984318,323691208,"{'min': 778938247860083625000000000, 'max': 778938247860083625000000000}","{'min': 1000008587563340700000000, 'max': 1000008587563340700000000}","{'min': 778938247860083625000000000, 'max': 778938247860083625000000000}",2076247977276727520655610996871,70551098510800485907067863973070942984,-2392805657086777721639388878590586514,148687454879500275263435036732209135,-2244118202207277446375953841858377379,46861757937,35148715300799,36502415619090147079327481625000000000,35149017142617989842665819219300000000,97535281867127999258495693512008897,630000000000000000000000000000,4372489976,0x31959043a236caa093b35098a6a0544e4fc85006a3d849f6fed0782a16be2ef8
1743984356,323691359,"{'min': 779415703310000000000000000, 'max': 779415703310000000000000000}","{'min': 1000000224975065200000000, 'max': 1000000224975065200000000}","{'min': 779415703310000000000000000, 'max': 779415703310000000000000000}",2076810495873078359000253878914,70570212944788934157272453633310350958,-2373965750765367219325758395672610962,136879287774835067485528911732209135,-2237086462990532151840229483940401827,46870339986,35148715300799,36531479004567005553660000000000000000,35148723208383516493492637094800000000,96607896181564600681884213603093859,630000000000000000000000000000,4372427565,0x072dbdeefef29b8be2fa2197987dd9c8c91a6224488c83bbe432106556a36589
1743984366,323691400,"{'min': 779557822757491125000000000, 'max': 779557822757491125000000000}","{'min': 999975688052420750000000, 'max': 999975688052420750000000}","{'min': 779557822757491125000000000, 'max': 779557822757491125000000000}",2076955636964779716958629624347,70575144852523779279590430565383006553,-2370207325009533554517503949200759562,133364467313382960529992536732209135,-2236842857696150593987511412468550427,46870339986,35148719840369,36538140191389537057127624250000000000,35147865306534763204444023256750000000,96608868986727669090781184388025598,630000000000000000000000000000,4372436516,0x813cd89c3dd0ab6880b8459cbbbbea2244342193db822c237eb0dc6a3fd01f20
1743984378,323691451,"{'min': 780834294662872825000000000, 'max': 780834294662872825000000000}","{'min': 1000033862500000000000000, 'max': 1000033862500000000000000}","{'min': 780834294662872825000000000, 'max': 780834294662872825000000000}",2078545485771456640403264838990,70629168062181164301275609878815438506,-2336368003110964294801707549200759562,101795462151126528856568236732209135,-2234572540959837765945139312468550427,46867644486,35150825171997,36595864124736090785530492950000000000,35152015466814386748412500000000000000,96610019999838176002468756106171555,630000000000000000000000000000,4372436516,0x2cb0826f732754e4b2a484d8fd309289e331823e28d5107921507287812e3c49
1743984382,323691464,"{'min': 780477738547138000000000000, 'max': 780477738547138000000000000}","{'min': 1000006083456241000000000, 'max': 1000006083456241000000000}","{'min': 780477738547138000000000000, 'max': 780477738547138000000000000}",2078090067739385784391191837514,70613692915283552919043530762881905817,-2339815832147966997559689341282784010,110613613033108458523826911732209135,-2229202219114858539035862429550574875,46875300416,35150825171997,36585128462397397127009408000000000000,35151039010503768885048083277000000000,96610163273001050448696914811636417,630000000000000000000000000000,4372374779,0x23b7a1ba5267b360239d540ff09d512176b4e1abbf3390865781ffc6c6f068a6
1743984390,323691498,"{'min': 779370551370207075000000000, 'max': 779370551370207075000000000}","{'min': 1000014759962112750000000, 'max': 1000014759962112750000000}","{'min': 779370551370207075000000000, 'max': 779370551370207075000000000}",2076768199890498315518619521834,70568775723384615346343156099393712778,-2369028463769377952805157441282784010,137995960859764819078487486732209135,-2231032502909613133726669954550574875,46875300414,35150830610766,36533228729303275970013229050000000000,35151349435694046599102255866500000000,96610862175390598085942108481171275,630000000000000000000000000000,4372374324,0xc4f382f9c1f7e72c2fe3b7003892ff4ed9d708935116eab3c4c41c23d84650b2
1743984407,323691564,"{'min': 780135425247137050000000000, 'max': 780135425247137050000000000}","{'min': 999998970535969850000000, 'max': 999998970535969850000000}","{'min': 780135425247137050000000000, 'max': 780135425247137050000000000}",2077671865767552603147460040230,70599482373558708973767875653206372961,-2342798748141857143976870783364808458,119079518384630934104346961732209135,-2223719229757226209872523821632599323,46883013219,35150830610766,36575099454471712657054663950000000000,35150794424250256320847661405100000000,96612250446473822282942422974243870,630000000000000000000000000000,4372313245,0x3f9546bc9d0fbfaca59d1f1b265b1cc75ce6ff93b208de753c86c45b72664329
1743984434,323691671,"{'min': 779545701186797750000000000, 'max': 779545701186797750000000000}","{'min': 999974346922271400000000, 'max': 999974346922271400000000}","{'min': 779545701186797750000000000, 'max': 779545701186797750000000000}",2076935891735326318026644478550,70574473907798712155100003046383305321,-2352173020932979821413572625446832906,133664251371442102907981661732209135,-2218508769561537718505590963714623771,46890823656,35150830610766,36553540006143003210587574000000000000,35149928883776117167590013892400000000,96614497133472951295864984553462778,630000000000000000000000000000,4372252813,0x22acba8cc3c16f96baba3fbf78a24f98d1a3bd1de93d22dc482de2e2446f4439
1743984465,323691793,"{'min': 780041386236795875000000000, 'max': 780041386236795875000000000}","{'min': 999968679949185850000000, 'max': 999968679949185850000000}","{'min': 780041386236795875000000000, 'max': 780041386236795875000000000}",2077530212983364258197270325029,70594668998836143696692027859403614592,-2333154908040515612738092892528857354,121405239765883200432692286732209135,-2211749668274632412305400605796648219,46898553306,35150830610766,36582812533312506082328412750000000000,35149729684965111229599944861100000000,96616981593464316129569869058676784,630000000000000000000000000000,4372193125,0x832e8892b17ac7e2e2a177979c3e6ceee0bc8b70a8984212a2e4afc0ee31a2dc
1743984473,323691827,"{'min': 780123910132759200000000000, 'max': 780123910132759200000000000}","{'min': 999990527825935600000000, 'max': 999990527825935600000000}","{'min': 780123910132759200000000000, 'max': 780123910132759200000000000}",2077652967615568802379709914065,70598840212604490977684374663079980197,-2331007028345119843200991417528857354,119364783482137669837378135737409135,-2211642244862982173363613281791448219,46898553306,35150830872249,36586682784646360878061915200000000000,35150497917460469772192501164400000000,96617749823874657047519074426241235,630000000000000000000000000000,4372192510,0xf4a293df5cf4c3a7b56d216c3e6040b0d5ab567af8af25493348e5db2897fcf7
1743984490,323691899,"{'min': 779573284138388275000000000, 'max': 779573284138388275000000000}","{'min': 1000001782734207300000000, 'max': 1000001782734207300000000}","{'min': 779573284138388275000000000, 'max': 779573284138388275000000000}",2076997058536765287701584099475,70576552361375134908742545876255629887,-2339224958512109454618983909610881802,132983296515195743415007360737409135,-2206241661996913711203976548873472667,46906360620,35150830872249,36566945595512966412729730500000000000,35150893536837610975188583217700000000,96619124521527804053993150289138445,630000000000000000000000000000,4372133513,0x473b049a96dcff14ab2ca4b95df1a14dfe5d410627d0fd0027fa9e3755cda7e4
1743984516,323692002,"{'min': 779285987074582350000000000, 'max': 779285987074582350000000000}","{'min': 999984518847789500000000, 'max': 999984518847789500000000}","{'min': 779285987074582350000000000, 'max': 779285987074582350000000000}",2076630103081641440336588590235,70564083181033066540765669023163433489,-2340519929012882614832958501692906250,140088952346556006392731585737409135,-2200430976666326608440226915955497115,46914215938,35150830872249,36559591075074433279063494300000000000,35150286696885941170750543585500000000,96621257178849465702269875726883134,630000000000000000000000000000,4372075228,0x5419def8756dc2431d505e793cc4ac76ee2492a5f5b72b717ea0077b82ab2464
1743984545,323692117,"{'min': 779342717158891225000000000, 'max': 779342717158891225000000000}","{'min': 999970810796728200000000, 'max': 999970810796728200000000}","{'min': 779342717158891225000000000, 'max': 779342717158891225000000000}",2076685789383671251338418335254,70565975406732118361742130486855006131,-2332915875509928000150107593774930698,138685859502365916647728210737409135,-2194230016007562083502379383037521563,46922062663,35150830872249,36568367810482179387050832175000000000,35149804847501497261041375721800000000,96623624457579221566128265107118363,630000000000000000000000000000,4372017696,0xec6b0fdb54bb4ff5061fca447aa201b7d9bb934b9f4b89851bd112dabb776cb7
1743984575,323692234,"{'min': 779038866569739350000000000, 'max': 779038866569739350000000000}","{'min': 999958905000000000000000, 'max': 999958905000000000000000}","{'min': 779038866569739350000000000, 'max': 779038866569739350000000000}",2076301936494081788655589641610,70552932050002349397226065819994577975,-2334536748090127056093067685856955146,146200930077983631203722585737409135,-2188335818012143424889345100119546011,46929960176,35150830872249,36560262983674045422200125600000000000,35149386348854304927345000000000000000,96625980286138915923344237896876134,630000000000000000000000000000,4371960905,0xe3aa99a6fe16de84515fd50d54b833b4592ad8a6582fabcafb3b65189f19afa4
1743984576,323692240,"{'min': 779115334450572150000000000, 'max': 779115334450572150000000000}","{'min': 999968072500000000000000, 'max': 999968072500000000000000}","{'min': 779115334450572150000000000, 'max': 779115334450572150000000000}",2076405365050073488983446033337,70556446561911553647112979311518887973,-2332583327638426910265888485856955146,144309666602633970263628985737409135,-2188273661035792940002259500119546011,46929960176,35150830872249,36563851618276271839914698400000000000,35149708594096326270052500000000000000,96626144773116971151297081586257083,630000000000000000000000000000,4371960905,0xea3584db6be6ef91af80641d29445d102c1b577149a3aa5a167f46f778ad8e38
1743984601,323692338,"{'min': 778647662542162900000000000, 'max': 778647662542162900000000000}","{'min': 999933410000000000000000, 'max': 999933410000000000000000}","{'min': 778647662542162900000000000, 'max': 778647662542162900000000000}",2075795557903106123540006848625,70535725258594637454741040260988375056,-2338305411863209790058097677938979594,155876494258750922953821235737409135,-2182428917604458867104276442201570459,46937922933,35150830872249,36548103976364633063331785700000000000,35148490178421216939090000000000000000,96628082143784381637797490137785075,630000000000000000000000000000,4371904867,0x3f94ab79fe5e4c03afb03b46724cce530b49682f6e2c3bad6a5fe7b9e782ac6b
1743984609,323692380,"{'min': 778589293207855850000000000, 'max': 778589293207855850000000000}","{'min': 999976724586511150000000, 'max': 999976724586511150000000}","{'min': 778589293207855850000000000, 'max': 778589293207855850000000000}",2075768453046929320286351735390,70424537730068573575052032764338202089,-2339789463868370763160487277938979594,157320130316833577620512085737409135,-2182469333551537185539975192201570459,46865733054,35096769378160,36489157974181907601812265900000000000,35095952486340600517109406484000000000,96628978355624291809217679581954969,630000000000000000000000000000,4371904867,0x12f8a4cbab4b7ea282ec6a4d6e7fc161e6e8628f23cbb452e40982515339254d
1743984627,323692442,"{'min': 778898830942289900000000000, 'max': 778898830942289900000000000}","{'min': 999970820973016650000000, 'max': 999970820973016650000000}","{'min': 778898830942289900000000000, 'max': 778898830942289900000000000}",2076144308613237069210314412244,70437289371260365947278240359447812080,-2325724763162489676078757370021004042,149664400813126788758922235737409135,-2176060362349362887319835134283594907,46873655199,35096769378160,36509835236493089040100190100000000000,35095745288579286257359826364000000000,96630256166020440159482954228916149,630000000000000000000000000000,4371849645,0x016f16f084ad5e18ed322bb9276394f4547ffd555a7e65c3a6b34b82dae2ba79
1743984648,323692522,"{'min': 778670516619407750000000000, 'max': 778670516619407750000000000}","{'min': 999961031806820500000000, 'max': 999961031806820500000000}","{'min': 778670516619407750000000000, 'max': 778670516619407750000000000}",2075889154778828796360918305431,70428632774320624888352594676537627312,-2331502203862405528940198870021004042,-108084395523836314339265214262590865,-2439586599386241843279464084283594907,46542275661,35096720648068,36241097833593757323059772750000000000,35095352992277819139742547794000000000,94401408910120945911979838498464136,630000000000000000000000000000,4375249179,0x75907d2bd3ad24d08bd57f7bb96c8dea4dded10a2e8641d68bd824a3b9c603fa
1743984652,323692538,"{'min': 778624563872070550000000000, 'max': 778624563872070550000000000}","{'min': 999961608045237900000000, 'max': 999961608045237900000000}","{'min': 778624563872070550000000000, 'max': 778624563872070550000000000}",2075840766934826478947731412036,70426991121302622868770120657886774938,-2326437354663475588428620862103028490,-107189683449293816016303944912590865,-2433627038112769404444924807015619355,46550219062,35096711471390,36245144015299095046018824100000000000,35095364040030891918991593681000000000,94401718082403388215170190271675529,630000000000000000000000000000,4375172853,0xf26fd140c64bc542148915152428bb2fe9ca2a6b64c8c5014e678803265e9920
1743984662,323692582,"{'min': 778277557453633725000000000, 'max': 778277557453633725000000000}","{'min': 999938607605556900000000, 'max': 999938607605556900000000}","{'min': 778277557453633725000000000, 'max': 778277557453633725000000000}",2075441313456817129050832944064,70413438874426443668389094386516203817,-2335170112397978197720034631789474990,-100339962150716184290659544912590865,-2435510074548694382010694176702065855,46550219061,35096718395871,36228990789726663249207432225000000000,35094563724291582283673615559900000000,94401760999057161728641547482758671,630000000000000000000000000000,4375172830,0x2881ac3e11acebd1779048a5831e1cc6adc2f4ad9b908a229326cade3eac8d1d
1743984679,323692644,"{'min': 777168234902971775000000000, 'max': 777168234902971775000000000}","{'min': 999975098541825750000000, 'max': 999975098541825750000000}","{'min': 777168234902971775000000000, 'max': 777168234902971775000000000}",2074278545693643666228560478344,70373989685337594147958229579064206843,-2358032068382358363043868104861003438,-78442527698376239362601144912590865,-2436474596080734602406469249773594303,46556706616,35096718395871,36182393503652228155203763400000000000,35095844436405811787739601478250000000,94402963002751246029103454032718318,630000000000000000000000000000,4375110259,0xc9c5d0652945f937d207860b13300d60d54284e3f4325d62d85579d5fa23f754
1743984680,323692655,"{'min': 776900081606359250000000000, 'max': 776900081606359250000000000}","{'min': 999967734057400900000000, 'max': 999967734057400900000000}","{'min': 776900081606359250000000000, 'max': 776900081606359250000000000}",2073979845106207413410139692924,70363855678936725865991101233957871960,-2364709406825602142062170606265003438,-73149324894333536375358344912590865,-2437858731719935678437528951177594303,46556706615,35096771950095,36169909168516825520541438750000000000,35095639519665844531760208085500000000,94398978987294638305517773460758186,630000000000000000000000000000,4375109719,0x51e5a518b99b7390c475fd1aef3dd52916a7a4d8c14a6b63e58f552555677230
1743984683,323692662,"{'min': 776894697607718325000000000, 'max': 776894697607718325000000000}","{'min': 999963962987658700000000, 'max': 999963962987658700000000}","{'min': 776894697607718325000000000, 'max': 776894697607718325000000000}",2073970121306775819906672879864,70363525779867807703713035171747417683,-2364844480711967876034641106265003438,-73043047637767542737894744912590865,-2437887528349735418772535851177594303,46554007661,35098869490233,36167561704219997274780087825000000000,35097604631840014795339187477100000000,94399139049451917370039195983846635,630000000000000000000000000000,4375109719,0x6c1dfe8f7c2446af76ce2b24227a546bc622693c62739df00b770ea21e1d9f3c
