block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2024-01-06 01:04:00,0.003794916671198509081059193,0.074469745894458929636422686,0.019462540362928616950048716,1.008158062330000555523360367,1.034416061927535293510178632
2024-01-06 01:05:00,0.003792708240943236205197726,0.074465254141838579894475848,0.019458834667016828412942575,1.008158088291994128551366925,1.03441619854366465805664392
2024-01-06 01:06:00,0.003792708240943236205197726,0.074465254141838579894475848,0.019458834667016828412942575,1.008158088291994128551366925,1.03441619854366465805664392
2024-01-06 01:07:00,0.003792708240943236205197726,0.074465254141838579894475848,0.019458834667016828412942575,1.008158088291994128551366925,1.03441619854366465805664392
2024-01-06 01:08:00,0.003792708240943236205197726,0.074465254141838579894475848,0.019458834667016828412942575,1.008158088291994128551366925,1.03441619854366465805664392
2024-01-06 01:09:00,0.003795111205674719608460527,0.074470141505294812202769574,0.019462866741868220067284899,1.008158119091837761095012366,1.034416360669958413353261961
2024-01-06 01:10:00,0.003792531292627240957543293,0.074464894194733622821671015,0.019458537710655238827878588,1.00815812564333121119326915,1.034416395143773674645624967
2024-01-06 01:11:00,0.003792531292627240957543293,0.074464894194733622821671015,0.019458537710655238827878588,1.00815812564333121119326915,1.034416395143773674645624967
2024-01-06 01:12:00,0.003792531664439181069141873,0.074464894951078785816058239,0.019458538334639998298248048,1.008158135342649423823302934,1.034416446204734922745967838
2024-01-06 01:13:00,0.003794692729574198468226009,0.074469290469356959322679108,0.019462164637219491441210264,1.008158142617138866458309397,1.034416484500458740928012945
2024-01-06 01:14:00,0.003794692729574198468226009,0.074469290469356959322679108,0.019462164637219491441210264,1.008158142617138866458309397,1.034416484500458740928012945
2024-01-06 01:15:00,0.003794692729574198468226009,0.074469290469356959322679108,0.019462164637219491441210264,1.008158142617138866458309397,1.034416484500458740928012945
2024-01-06 01:16:00,0.00379685472297752406706408,0.074473686773110990121456414,0.019465791587816566850201541,1.008158167364496689462434482,1.034416614730195483591121054
2024-01-06 01:17:00,0.00379685458187606979505534,0.074473686486224318108858875,0.019465791351135062439808573,1.008158172947962714521024773,1.034416644101199154960561549
2024-01-06 01:18:00,0.003798776520840873947327573,0.074477593726263833972040839,0.019469014824167663026933691,1.008158181930059949039755046,1.034416691350206236467877975
2024-01-06 01:19:00,0.003798776520840873947327573,0.074477593726263833972040839,0.019469014824167663026933691,1.008158181930059949039755046,1.034416691350206236467877975
2024-01-06 01:20:00,0.003800380601109545287720474,0.074480854103497886191598108,0.019471704635385756108068439,1.008158198931784046633389174,1.034416780754968331467336347
2024-01-06 01:21:00,0.003796088329729702034777479,0.074472128477499725130381766,0.019464505993937273232564958,1.008158201118647552381043279,1.034416792251462698166689808
2024-01-06 01:22:00,0.003796084291753840656615823,0.074472120266778682756606229,0.019464499220092413274200139,1.008158212768746735905511494,1.034416853543433606243636729
2024-01-06 01:23:00,0.003796084291753840656615823,0.074472120266778682756606229,0.019464499220092413274200139,1.008158212768746735905511494,1.034416853543433606243636729
2024-01-06 01:24:00,0.003797812661249737218078683,0.074475634339566329683551453,0.019467398330142221988929949,1.008158381103346040378950118,1.034416911004833628179550239
2024-01-06 01:25:00,0.003799130522775327753195606,0.074478313305871550738167951,0.01946960847734402935898856,1.008158392030272201112795578,1.034416968474592740919490936
2024-01-06 01:26:00,0.003800571990009059133696656,0.074481243071004628282867983,0.019472025533578818333366086,1.008158399317420829260249627,1.034417006792122697765370811
2024-01-06 01:27:00,0.003800571990009059133696656,0.074481243071004628282867983,0.019472025533578818333366086,1.008158399317420829260249627,1.034417006792122697765370811
2024-01-06 01:28:00,0.003800571990009059133696656,0.074481243071004628282867983,0.019472025533578818333366086,1.008158399317420829260249627,1.034417006792122697765370811
2024-01-06 01:29:00,0.003800571990009059133696656,0.074481243071004628282867983,0.019472025533578818333366086,1.008158399317420829260249627,1.034417006792122697765370811
2024-01-06 01:30:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:31:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:32:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:33:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:34:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:35:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:36:00,0.003801778789481430147387625,0.074483695500424550181058674,0.019474048787850253899373406,1.008158427019092406438711394,1.034417152416825827136180956
2024-01-06 01:37:00,0.003802789321857261463305659,0.074485748816794878854345726,0.019475742773855775054835225,1.008158477578543665308241882,1.034417418145699258345793943
2024-01-06 01:38:00,0.003802789321857261463305659,0.074485748816794878854345726,0.019475742773855775054835225,1.008158477578543665308241882,1.034417418145699258345793943
2024-01-06 01:39:00,0.00380285753335667973365635,0.074485887408138987993170695,0.019475857111714665094365824,1.008158494112018707205028397,1.034417505026222206203370437
2024-01-06 01:40:00,0.00380285753335667973365635,0.074485887408138987993170695,0.019475857111714665094365824,1.008158494112018707205028397,1.034417505026222206203370437
2024-01-06 01:41:00,0.003800392162442409049556802,0.074480877600313410086785355,0.019471724020258563321597918,1.008158509916331835982864122,1.034417588074227685503548959
2024-01-06 01:42:00,0.003800392162442409049556802,0.074480877600313410086785355,0.019471724020258563321597918,1.008158509916331835982864122,1.034417588074227685503548959
2024-01-06 01:43:00,0.003800392162442409049556802,0.074480877600313410086785355,0.019471724020258563321597918,1.008158509916331835982864122,1.034417588074227685503548959
2024-01-06 01:44:00,0.003800389302365535909461562,0.074480871787604305549221603,0.019471719224773552078107823,1.008158530327126278219939185,1.034417695375037309486106654
2024-01-06 01:45:00,0.003800389302365535909461562,0.074480871787604305549221603,0.019471719224773552078107823,1.008158530327126278219939185,1.034417695375037309486106654
2024-01-06 01:46:00,0.003800389302365535909461562,0.074480871787604305549221603,0.019471719224773552078107823,1.008158530327126278219939185,1.034417695375037309486106654
2024-01-06 01:47:00,0.003800389302365535909461562,0.074480871787604305549221603,0.019471719224773552078107823,1.008158530327126278219939185,1.034417695375037309486106654
2024-01-06 01:48:00,0.003800389302365535909461562,0.074480871787604305549221603,0.019471719224773552078107823,1.008158530327126278219939185,1.034417695375037309486106654
2024-01-06 01:49:00,0.003800389302365535909461562,0.074480871787604305549221603,0.019471719224773552078107823,1.008158530327126278219939185,1.034417695375037309486106654
2024-01-06 01:50:00,0.003800389788828745994845045,0.074480872776273367439375795,0.01947172004042552813748503,1.008158570905699797703058542,1.034417908699246489983196552
2024-01-06 01:51:00,0.003800389788828745994845045,0.074480872776273367439375795,0.01947172004042552813748503,1.008158570905699797703058542,1.034417908699246489983196552
2024-01-06 01:52:00,0.003800389788828745994845045,0.074480872776273367439375795,0.01947172004042552813748503,1.008158570905699797703058542,1.034417908699246489983196552
2024-01-06 01:53:00,0.003800389788828745994845045,0.074480872776273367439375795,0.01947172004042552813748503,1.008158570905699797703058542,1.034417908699246489983196552
2024-01-06 01:54:00,0.003800389788828745994845045,0.074480872776273367439375795,0.01947172004042552813748503,1.008158570905699797703058542,1.034417908699246489983196552
2024-01-06 01:55:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 01:56:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 01:57:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 01:58:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 01:59:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 02:00:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 02:01:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 02:02:00,0.003695833538649703908703411,0.074267073780751203434965096,0.019295335869119742833846205,1.008158610755323611502732514,1.034418118191335838237059253
2024-01-06 02:03:00,0.003686351060598818907127481,0.074247553176227351167305885,0.019279231370387564713027355,1.008158668885248513416241388,1.034418429583028656262378838
2024-01-06 02:04:00,0.003686351060598818907127481,0.074247553176227351167305885,0.019279231370387564713027355,1.008158668885248513416241388,1.034418429583028656262378838
2024-01-06 02:05:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:06:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:07:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:08:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:09:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:10:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:11:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:12:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:13:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:14:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:15:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:16:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:17:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:18:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:19:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:20:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:21:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:22:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:23:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:24:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:25:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:26:00,0.003686350742180823213270592,0.074247552520363243220419094,0.019279230829299675656845753,1.008158683262597161064566491,1.034418506733610308668567976
2024-01-06 02:27:00,0.003686353882139349511018485,0.074247558987917778274981061,0.019279236165032167076859376,1.008158835992453747959765866,1.034419326300777142777710735
2024-01-06 02:28:00,0.003686353882139349511018485,0.074247558987917778274981061,0.019279236165032167076859376,1.008158835992453747959765866,1.034419326300777142777710735
2024-01-06 02:29:00,0.003686353882139349511018485,0.074247558987917778274981061,0.019279236165032167076859376,1.008158835992453747959765866,1.034419326300777142777710735
2024-01-06 02:30:00,0.003686353882139349511018485,0.074247558987917778274981061,0.019279236165032167076859376,1.008158835992453747959765866,1.034419326300777142777710735
2024-01-06 02:31:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:32:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:33:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:34:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:35:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:36:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:37:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:38:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:39:00,0.003686351731257776277828799,0.07424755455762262051153763,0.019279232510038661922018545,1.008158866161344575956678193,1.034419488190709480776468433
2024-01-06 02:40:00,0.003686320525227241976996764,0.07424749028062936537165009,0.019279179481519226431611325,1.008158928856024226981979675,1.034419824618221482637256518
2024-01-06 02:41:00,0.003686320525227241976996764,0.07424749028062936537165009,0.019279179481519226431611325,1.008158928856024226981979675,1.034419824618221482637256518
2024-01-06 02:42:00,0.003686320525227241976996764,0.07424749028062936537165009,0.019279179481519226431611325,1.008158928856024226981979675,1.034419824618221482637256518
2024-01-06 02:43:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:44:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:45:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:46:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:47:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:48:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:49:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:50:00,0.00368851422517659557707512,0.074252008198976836495550779,0.019282906764155890108829393,1.008158951246797340416906492,1.034419944770607832656768128
2024-01-06 02:51:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:52:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:53:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:54:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:55:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:56:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:57:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:58:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 02:59:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 03:00:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 03:01:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 03:02:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 03:03:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 03:04:00,0.003688622112709975125322749,0.074252230362604956719953575,0.019283090049149089293961699,1.008159005724130813456404464,1.034420236987163087454884574
2024-01-06 03:05:00,0.003688655718401199958102632,0.074252299563366439332565306,0.019283147139777312449366378,1.008159105955928073721879022,1.034420774620349874138383169
2024-01-06 03:06:00,0.003688655718401199958102632,0.074252299563366439332565306,0.019283147139777312449366378,1.008159105955928073721879022,1.034420774620349874138383169
2024-01-06 03:07:00,0.003688655718401199958102632,0.074252299563366439332565306,0.019283147139777312449366378,1.008159105955928073721879022,1.034420774620349874138383169
2024-01-06 03:08:00,0.003688655718401199958102632,0.074252299563366439332565306,0.019283147139777312449366378,1.008159105955928073721879022,1.034420774620349874138383169
2024-01-06 03:09:00,0.003688655590918414598291919,0.074252299300854705833887398,0.019283146923205132312957103,1.008159129304255906865902251,1.034420899857667928454951424
