position_id,tx_type,owner,tick_lower,tick_upper,liquidity,block_number,block_timestamp,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,sqrtPriceX96,current_tick
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199060-199070,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199060.0,199070.0,530018434452072759296,18944451,2024-01-05 23:54:11,0x55ef2ca55d22494d03d245b5e529e0286e3a2ec68a92f7ecc15f9c7d0c62a4f7,11,17,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6076403806644,2884623282979709342400,1664596451902446934051281359745371,199065.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199060-199070,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199060.0,199070.0,530018434452072759296,18944451,2024-01-05 23:54:11,0xe781ca35c6be32d4d489046657e55ea16d0df3123b550f4b0b0df44c3d598e1f,13,24,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6056525750423,2893397997956873148501,1664597763563511979417380340094022,199065.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199060-199070,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199060.0,199070.0,0,18944451,2024-01-05 23:54:11,0xe781ca35c6be32d4d489046657e55ea16d0df3123b550f4b0b0df44c3d598e1f,13,27,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,6056525750423,2893402387509137862761,1664597763563511979417380340094022,199065.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199070-199080,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199070.0,199080.0,538006286918146195456,18940130,2024-01-05 09:16:35,0x43dceaf1b7c77223f4a1fe90639ebb407c732448d1c5ac2c0d38c325ba2fd788,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7279737674342,2436970229771799315396,1665356376374915804584290815481126,199074.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199070-199080,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199070.0,199080.0,538006286918146195456,18940130,2024-01-05 09:16:35,0xa0ce3e1cff2627e30c924c7dc6032fbe7aaaa38d7b569fb004a8e1c442b5675f,2,12,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7309046103872,2424020901177018525233,1665354469424132320535774090096083,199074.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199070-199080,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199070.0,199080.0,0,18940130,2024-01-05 09:16:35,0xa0ce3e1cff2627e30c924c7dc6032fbe7aaaa38d7b569fb004a8e1c442b5675f,2,15,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,7309060765417,2424020901177018525233,1665354469424132320535774090096083,199074.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199070-199080,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199070.0,199080.0,401552290494004068352,18940214,2024-01-05 09:33:47,0x3154ff51c79fa930be31681aa1197c7b294ca5c902c082c5d5cec9d6cd1305c1,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3649108014607,2607304686675238717912,1665511935516447980919183684189020,199076.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199070-199080,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199070.0,199080.0,401552290494004068352,18940214,2024-01-05 09:33:47,0x590ec48473a040651c179d240d66119373a5b04b367c1d588b727962bec4fad8,2,11,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3631801495387,2614952661569328604474,1665513444497998225655910545647147,199076.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199070-199080,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199070.0,199080.0,0,18940214,2024-01-05 09:33:47,0x590ec48473a040651c179d240d66119373a5b04b367c1d588b727962bec4fad8,2,14,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,3631801495387,2614956487469725848039,1665513444497998225655910545647147,199076.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199080-199090,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199080.0,199090.0,282699863132874768384,18940165,2024-01-05 09:23:47,0x38a36ee87f2fa7d2888a7bf0e34b3fd5045159d971a3b9f44f2f298c41f4167c,3,16,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,866676174986,2589080305600462722182,1666555770991108251223008858865664,199088.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199080-199090,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199080.0,199090.0,282699863132874768384,18940165,2024-01-05 09:23:47,0x6f4e917efdbf939c436058cb347934a67044eed82d2e129bb4b69e9c4ecf99df,5,24,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,914551588730,2567897107419150595210,1666549834285481718862206289748640,199088.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199080-199090,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199080.0,199090.0,0,18940165,2024-01-05 09:23:47,0x6f4e917efdbf939c436058cb347934a67044eed82d2e129bb4b69e9c4ecf99df,5,27,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,914575538411,2567897107419150595210,1666549834285481718862206289748640,199088.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199110-199120,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199110.0,199120.0,252412159288547606528,18943574,2024-01-05 20:55:35,0xa9e81ff3a2423c952d1d51a55251cd1c22ece6457633eebc288919061d202d81,1,7,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,0,2658090010842297889425,1669500598081066021861995808740171,199124.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199110-199120,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199110.0,199120.0,252412159288547606528,18943574,2024-01-05 20:55:35,0x45a83ffd38d625ed00ef83fc030944ef5f26595f7b9ebeca9f27f67ca9fcca59,3,12,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,86028714665,2619906163529808071166,1669153009270200384857240858869720,199119.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199110-199120,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199110.0,199120.0,0,18943574,2024-01-05 20:55:35,0x45a83ffd38d625ed00ef83fc030944ef5f26595f7b9ebeca9f27f67ca9fcca59,3,15,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,86071750540,2619906163529808071166,1669153009270200384857240858869720,199119.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199130-199140,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199130.0,199140.0,291570888392828846080,18939196,2024-01-05 06:07:47,0x59f2460e22ba49c6bd942f6aa9c67b41062125b40abb0af89b04be67c8aee42b,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6527281274990,171948017936157252858,1670046467205062902472791320295028,199130.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199130-199140,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199130.0,199140.0,291570888392828846080,18939196,2024-01-05 06:07:47,0x979867455f7dd8c9e5830e57fc225c362a38250b88d8215c25d7f5f9f4407b30,2,17,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6590967627209,143650892659243464106,1670038778065545292926335060023467,199130.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199130-199140,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199130.0,199140.0,0,18939196,2024-01-05 06:07:47,0x979867455f7dd8c9e5830e57fc225c362a38250b88d8215c25d7f5f9f4407b30,2,20,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,6590999486315,143650892659243464106,1670038778065545292926335060023467,199130.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199150-199160,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199150.0,199160.0,309862507815858929664,18939349,2024-01-05 06:38:23,0x228174bc04a34f0355feb5b23f8a05050808c00832b32c42fbe63678e9ad56cc,1,6,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,4024232629923,1476782105705078637410,1672048091089726510681233028402195,199154.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199150-199160,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199150.0,199160.0,309862507815858929664,18939349,2024-01-05 06:38:23,0x1f84a16648bb2f7a3ecae76c42c6eddcfb9582306e1f11da8fd9f5ea506ce6cb,3,38,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3788057707155,1581973237804773722625,1672074987212680523469061713848553,199154.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199150-199160,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199150.0,199160.0,0,18939349,2024-01-05 06:38:23,0x1f84a16648bb2f7a3ecae76c42c6eddcfb9582306e1f11da8fd9f5ea506ce6cb,3,41,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,3788057707155,1582025859681762064338,1672074987212680523469061713848553,199154.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199150-199160,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199150.0,199160.0,484128564298240557056,18943726,2024-01-05 21:26:47,0x7b919dd8a586f9d5304974c8a3873b8a9684f0c7bcc02ff680a0a3d6746c033b,4,15,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,8262433632931,1427764788033257217865,1671904150697274771370785021886464,199152.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199150-199160,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199150.0,199160.0,484128564298240557056,18943726,2024-01-05 21:26:47,0x75fccd6b3af5af8d16089652e3c0ddae4eb20fc98d6da2f9abc3e964b5b4eeae,6,22,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,8237722433419,1438768972938439977467,1671905951544021479232132235428789,199152.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199150-199160,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199150.0,199160.0,0,18943726,2024-01-05 21:26:47,0x75fccd6b3af5af8d16089652e3c0ddae4eb20fc98d6da2f9abc3e964b5b4eeae,6,25,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,8237722433419,1438774477783315006361,1671905951544021479232132235428789,199152.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199180-199190,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199180.0,199190.0,469808795634124587008,18941873,2024-01-05 15:11:11,0x1fcb6aa1885e125a547453f46c14ac9dc7c06578fb813bd6dd3a933aa92be169,2,19,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7562676072349,1585639374446222285381,1674447158103878401491820337723938,199183.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199180-199190,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199180.0,199190.0,469808795634124587008,18941873,2024-01-05 15:11:11,0xbd12c87bfce01db79ede7a4715212b59dc30eceea3c71a541c4ffa7a9524d083,4,26,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7524813959901,1602551153909186881707,1674450010092228020704816899478038,199183.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199180-199190,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199180.0,199190.0,0,18941873,2024-01-05 15:11:11,0xbd12c87bfce01db79ede7a4715212b59dc30eceea3c71a541c4ffa7a9524d083,4,29,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,7524813959901,1602559614028978259694,1674450010092228020704816899478038,199183.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199200-199210,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199200.0,199210.0,401910730654057168896,18943016,2024-01-05 19:02:11,0x3b1cf58af71b97568d8b468dd9c22eb2ce80ba57f9cf6575a9dc2b64eec50b42,7,24,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3164061675691,2834671635243449751736,1676413485838705201184649152854462,199206.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199200-199210,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199200.0,199210.0,401910730654057168896,18943016,2024-01-05 19:02:11,0x2e723a14a91b913919d8aef038ea47f7a11f5b18e40d036fba7b0b8fdbb255ad,9,31,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3213675087990,2812458948718629038630,1676409107079434447338119935432109,199206.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199200-199210,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199200.0,199210.0,0,18943016,2024-01-05 19:02:11,0x2e723a14a91b913919d8aef038ea47f7a11f5b18e40d036fba7b0b8fdbb255ad,9,34,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,3213699907106,2812458948718629038630,1676409107079434447338119935432109,199206.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199200-199210,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199200.0,199210.0,416473162016455655424,18943274,2024-01-05 19:54:23,0xfc232426b62ef436201ebbc71558acb70f4a843a37fb18ece204716066d552c9,10,26,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3159434426724,2990780076078153281334,1676423644396778671894112376159412,199206.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199200-199210,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199200.0,199210.0,416473162016455655424,18943274,2024-01-05 19:54:23,0x8a418e78323f575a989c557893f1d51d11d3d8a2916ab95292c61bab9ca10cd6,12,45,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,3110306186743,3012775922432753545385,1676427828797236034862122420522973,199206.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199200-199210,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199200.0,199210.0,0,18943274,2024-01-05 19:54:23,0x8a418e78323f575a989c557893f1d51d11d3d8a2916ab95292c61bab9ca10cd6,12,48,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,3110306186743,3012786925857643290389,1676427828797236034862122420522973,199206.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199210-199220,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199210.0,199220.0,568238075500375900160,18942697,2024-01-05 17:57:59,0x85027dc233a21affbf04d97313a93f2adcf8cc4d18fc2ac2163663c5fc15e7db,11,64,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7094613855146,2834195279297791251078,1677087950993663440932765614935742,199214.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199210-199220,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199210.0,199220.0,568238075500375900160,18942697,2024-01-05 17:57:59,0xc5612dd6eb0f823cf7214101e85fe58896b9ab28a4ee0409a002cc0c10913deb,13,84,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7063594920086,2848094162181865778345,1677089888883782712701299082163542,199214.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199210-199220,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199210.0,199220.0,0,18942697,2024-01-05 17:57:59,0xc5612dd6eb0f823cf7214101e85fe58896b9ab28a4ee0409a002cc0c10913deb,13,87,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,7063594920086,2848101115099766766102,1677089888883782712701299082163542,199214.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199220-199230,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199220.0,199230.0,430802486932703150080,18942049,2024-01-05 15:46:23,0xf43ab6da573faf8a90a18bacf4556b8d2cb438c4564d421eaba65dff0d2c0eb0,3,9,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,2467069982035,3454699905403581536695,1678166647633613399744014965438379,199227.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199220-199230,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199220.0,199230.0,430802486932703150080,18942049,2024-01-05 15:46:23,0x536c60f57d04f5d04512817d58af208878da256aa76a057e3c7cc8f367f64f01,5,17,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,2357456660083,3503878564592172410600,1678175691998306298915124501982871,199227.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199220-199230,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199220.0,199230.0,0,18942049,2024-01-05 15:46:23,0x536c60f57d04f5d04512817d58af208878da256aa76a057e3c7cc8f367f64f01,5,20,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,2357456660083,3503903166222581910787,1678175691998306298915124501982871,199227.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199220-199230,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199220.0,199230.0,362078305120766656512,18942176,2024-01-05 16:12:11,0xd265e34bf2842f542186d98dc5de51f55d6059d9649adb7b17199ceb7032f348,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,1839324616877,3008654313951937534681,1678189638249342321739677145757611,199227.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199220-199230,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199220.0,199230.0,362078305120766656512,18942176,2024-01-05 16:12:11,0xb16ef53f3057f071ab0c1a908cc2debc1a05e34ee524c98e680be7134f4c475f,2,11,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,1797119970802,3027590139242748557459,1678193781691858110424599866270301,199227.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199220-199230,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199220.0,199230.0,0,18942176,2024-01-05 16:12:11,0xb16ef53f3057f071ab0c1a908cc2debc1a05e34ee524c98e680be7134f4c475f,2,14,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,1797119970802,3027599611891718447915,1678193781691858110424599866270301,199227.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,367925652056062296064,18942107,2024-01-05 15:58:23,0x3499866d61696aa9578ba3b953574ba49f364f15c0e42f4482ff3f4eaf172f20,5,29,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,5228118542642,1549227478473349753526,1680382965347482496602138161007554,199253.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,367925652056062296064,18942107,2024-01-05 15:58:23,0x0a4693b40beb2cf8a4d86b70be06d9b6d4136fe05900571af23319f9b3e1306c,7,36,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,5148108320380,1585219385061982525979,1680390715751969020181592377986910,199254.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,0,18942107,2024-01-05 15:58:23,0x0a4693b40beb2cf8a4d86b70be06d9b6d4136fe05900571af23319f9b3e1306c,7,39,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,5148108320380,1585237390017754728467,1680390715751969020181592377986910,199254.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,326311879782684164096,18942262,2024-01-05 16:29:47,0x7ec3977ffa772e1e7946e4fe7f70c49f5946a3215a9d7b6e8b20894f883847a9,4,30,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6827491454221,388684693573827456552,1680143730904018664053328477338984,199251.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,326311879782684164096,18942262,2024-01-05 16:29:47,0x28f81039999b27ef1ba91ce9441b5268edc747dd05b4bfdb6348b81b07dc69d9,6,39,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6785326995918,407646574690383207358,1680148334827724044147572689213439,199251.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,0,18942262,2024-01-05 16:29:47,0x28f81039999b27ef1ba91ce9441b5268edc747dd05b4bfdb6348b81b07dc69d9,6,42,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,6785326995918,407656060373783185222,1680148334827724044147572689213439,199251.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,311234895617367474176,18942284,2024-01-05 16:34:11,0x1b58a1490ec9a9f7e1a90b6429803d6798735a7da30691ace844b761d9cc7fba,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6652937812789,307359766333729808174,1680127600398511080665713859776681,199250.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,311234895617367474176,18942284,2024-01-05 16:34:11,0x6ac671cf1b227f138cf970c3a8ab19af386bea70b2871ea2866e3286cdc1ae19,2,11,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,6623472501426,320610419045513744002,1680130973493498989576067620508145,199250.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199250-199260,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199250.0,199260.0,0,18942284,2024-01-05 16:34:11,0x6ac671cf1b227f138cf970c3a8ab19af386bea70b2871ea2866e3286cdc1ae19,2,14,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,6623472501426,320617047686189974085,1680130973493498989576067620508145,199250.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199310-199320,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199310.0,199320.0,294652544539393654784,18942462,2024-01-05 17:10:23,0x91601b6fe6da940939b17bc94c37332e5d5c1503d87e7a1e528d56af86f13a9e,1,5,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,5537558324156,627586005082336477080,1685265571363668728182341145024399,199312.0
