block_timestamp,usdc,weth,total_liquidity,sqrtPriceX96
2024-01-05 00:25:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:26:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:27:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:28:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:29:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:30:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:31:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:32:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:33:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:34:00,1.0,2272.5142369984464,5876290753422535546,1661981852743265260023373548621151
2024-01-05 00:35:00,1.0,2272.5142369984464,5876290753422535546,1661981852743265260023373548621151
2024-01-05 00:36:00,1.0,2272.5142369984464,5876290753422535546,1661981852743265260023373548621151
2024-01-05 00:37:00,1.0,2270.767091085076,5876290753422535546,1662621100707346116654184068546560
2024-01-05 00:38:00,1.0,2270.767091085076,5876290753422535546,1662621100707346116654184068546560
2024-01-05 00:39:00,1.0,2270.7487321225162,5876290753422535546,1662627821824573060795719667748468
2024-01-05 00:40:00,1.0,2270.5875890392776,5876290753422535546,1662686818936461009696058224445976
2024-01-05 00:41:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:42:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:43:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:44:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:45:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:46:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:47:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:48:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:49:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:50:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:51:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:52:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:53:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:54:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:55:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:56:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:57:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:58:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 00:59:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 01:00:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 01:01:00,1.0,2270.567362512622,5876290753422535546,1662694224641511146108020551588676
2024-01-05 01:02:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:03:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:04:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:05:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:06:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:07:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:08:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:09:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:10:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:11:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:12:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:13:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:14:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:15:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:16:00,1.0,2270.5674719014514,5876290753422535546,1662694184589810385316461925857945
2024-01-05 01:17:00,1.0,2266.430777024618,5900849718103464626,1664210869542978712096590294145637
2024-01-05 01:18:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:19:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:20:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:21:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:22:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:23:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:24:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:25:00,1.0,2264.644365058555,5900849718103464626,1664867127143421615513597728545447
2024-01-05 01:26:00,1.0,2264.356169893754,5900849718103464626,1664973071472459063426299355167281
2024-01-05 01:27:00,1.0,2264.356169893754,5900849718103464626,1664973071472459063426299355167281
2024-01-05 01:28:00,1.0,2262.777067995345,5900849718103464626,1665553929312647733525769628338949
2024-01-05 01:29:00,1.0,2262.777067995345,5900849718103464626,1665553929312647733525769628338949
2024-01-05 01:30:00,1.0,2262.777067995345,5900849718103464626,1665553929312647733525769628338949
2024-01-05 01:31:00,1.0,2262.777067995345,5900849718103464626,1665553929312647733525769628338949
2024-01-05 01:32:00,1.0,2262.777067995345,5900849718103464626,1665553929312647733525769628338949
2024-01-05 01:33:00,1.0,2262.0798135546147,5900849718103464626,1665810601378451044842714584580096
2024-01-05 01:34:00,1.0,2262.0798135546147,5900849718103464626,1665810601378451044842714584580096
2024-01-05 01:35:00,1.0,2262.0538971788837,5900849718103464626,1665820143956070828610444131049772
2024-01-05 01:36:00,1.0,2262.0538971788837,5900849718103464626,1665820143956070828610444131049772
2024-01-05 01:37:00,1.0,2262.0538971788837,5900849718103464626,1665820143956070828610444131049772
2024-01-05 01:38:00,1.0,2262.0538971788837,5900849718103464626,1665820143956070828610444131049772
2024-01-05 01:39:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:40:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:41:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:42:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:43:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:44:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:45:00,1.0,2261.3171459186833,5705060908023264671,1666091489163822751759347513935209
2024-01-05 01:46:00,1.0,2260.0508737674154,5705060908023264671,1666558166673096278392199127278571
2024-01-05 01:47:00,1.0,2255.2509406109875,5705060908023264671,1668330722410453629935632562768438
2024-01-05 01:48:00,1.0,2224.4051333798716,5678503893751128146,1679858260961204881183803597141241
2024-01-05 01:49:00,1.0,2230.45604738531,5678503893751128146,1677578103705226302454222591953535
2024-01-05 01:50:00,1.0,2230.425941617853,5678503893751128146,1677589425445373401826754766923251
2024-01-05 01:51:00,1.0,2230.425941617853,5678503893751128146,1677589425445373401826754766923251
2024-01-05 01:52:00,1.0,2228.5144703533456,5678503893751128146,1678308733464701582528714075178254
2024-01-05 01:53:00,1.0,2228.5144703533456,5678503893751128146,1678308733464701582528714075178254
2024-01-05 01:54:00,1.0,2233.1539246100333,5678503893751128146,1676564454920877561626714271407455
2024-01-05 01:55:00,1.0,2234.498152848077,5678503893751128146,1676060085667981352635063182185653
2024-01-05 01:56:00,1.0,2235.25165669287,5678433210958238784,1675777561737112455189530762520088
2024-01-05 01:57:00,1.0,2235.25165669287,5678433210958238784,1675777561737112455189530762520088
2024-01-05 01:58:00,1.0,2235.25165669287,5678433210958238784,1675777561737112455189530762520088
2024-01-05 01:59:00,1.0,2235.25165669287,5678433210958238784,1675777561737112455189530762520088
2024-01-05 02:00:00,1.0,2243.1947408324186,5678433210958238784,1672807992007048364746841726488966
2024-01-05 02:01:00,1.0,2243.1947408324186,5678433210958238784,1672807992007048364746841726488966
2024-01-05 02:02:00,1.0,2246.045834484988,5678433210958238784,1671745937381069745604185250856960
2024-01-05 02:03:00,1.0,2246.045834484988,5678433210958238784,1671745937381069745604185250856960
2024-01-05 02:04:00,1.0,2246.045834484988,5678433210958238784,1671745937381069745604185250856960
2024-01-05 02:05:00,1.0,2246.045834484988,5678433210958238784,1671745937381069745604185250856960
2024-01-05 02:06:00,1.0,2246.045834484988,5678433210958238784,1671745937381069745604185250856960
2024-01-05 02:07:00,1.0,2246.045834484988,5678433210958238784,1671745937381069745604185250856960
2024-01-05 02:08:00,1.0,2245.9539924630244,5678433210958238784,1671780117724485857354618460177559
2024-01-05 02:09:00,1.0,2245.9539924630244,5678433210958238784,1671780117724485857354618460177559
2024-01-05 02:10:00,1.0,2245.9539924630244,5678433210958238784,1671780117724485857354618460177559
2024-01-05 02:11:00,1.0,2245.8236848240344,5678433210958238784,1671828617204129645351237511601490
2024-01-05 02:12:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:13:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:14:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:15:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:16:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:17:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:18:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:19:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:20:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:21:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:22:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:23:00,1.0,2245.708414516965,5678433210958238784,1671871523425603346325322084338276
2024-01-05 02:24:00,1.0,2243.990960060516,5678433210958238784,1672511190441913056888220196798464
2024-01-05 02:25:00,1.0,2243.2528654990206,5678433210958238784,1672786319899064893843421232896594
2024-01-05 02:26:00,1.0,2243.2528654990206,5678433210958238784,1672786319899064893843421232896594
2024-01-05 02:27:00,1.0,2243.2528654990206,5678433210958238784,1672786319899064893843421232896594
2024-01-05 02:28:00,1.0,2243.2528654990206,5678433210958238784,1672786319899064893843421232896594
2024-01-05 02:29:00,1.0,2241.610555038775,5678439799772985395,1673398989093620729026687462027967
2024-01-05 02:30:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:31:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:32:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:33:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:34:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:35:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:36:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:37:00,1.0,2240.8317701537862,5678439799772985395,1673689752694285881687310900589017
2024-01-05 02:38:00,1.0,2240.840010849473,5678439799772985395,1673686675191978631501866039951875
2024-01-05 02:39:00,1.0,2240.840010849473,5678439799772985395,1673686675191978631501866039951875
2024-01-05 02:40:00,1.0,2240.840010849473,5678439799772985395,1673686675191978631501866039951875
2024-01-05 02:41:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:42:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:43:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:44:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:45:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:46:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:47:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:48:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:49:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:50:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:51:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:52:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:53:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:54:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:55:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:56:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:57:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:58:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 02:59:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 03:00:00,1.0,2242.2633772662152,5678439799772985395,1673155371061958074819946987948971
2024-01-05 03:01:00,1.0,2242.24792621778,5678531183388777443,1673161135803635307108301025235264
2024-01-05 03:02:00,1.0,2242.24792621778,5678531183388777443,1673161135803635307108301025235264
2024-01-05 03:03:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:04:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:05:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:06:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:07:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:08:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:09:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:10:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:11:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:12:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:13:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:14:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:15:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:16:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:17:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:18:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:19:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:20:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:21:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:22:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:23:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:24:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:25:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:26:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:27:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:28:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:29:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:30:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:31:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:32:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:33:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:34:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:35:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:36:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:37:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:38:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:39:00,1.0,2244.90123487234,5678531183388777443,1672172066575547135496158233452706
2024-01-05 03:40:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:41:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:42:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:43:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:44:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:45:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:46:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:47:00,1.0,2244.9124651908655,5678531183388777443,1672167883996334229572210416085680
2024-01-05 03:48:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:49:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:50:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:51:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:52:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:53:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:54:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:55:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:56:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:57:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:58:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 03:59:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:00:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:01:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:02:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:03:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:04:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:05:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:06:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:07:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:08:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:09:00,1.0,2244.9457403736396,5678531183388777443,1672155491291879727382458568451015
2024-01-05 04:10:00,1.0,2244.914346503306,5678531183388777443,1672167183330202600857466728478229
2024-01-05 04:11:00,1.0,2244.914372078554,5678531183388777443,1672167173805097457606902958789464
2024-01-05 04:12:00,1.0,2244.3965181286108,5678531183388777443,1672360073861923217535613586207566
2024-01-05 04:13:00,1.0,2243.760755392204,5678531183388777443,1672596986132894662007148631501931
2024-01-05 04:14:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:15:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:16:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:17:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:18:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:19:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:20:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:21:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:22:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:23:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:24:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:25:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:26:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:27:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:28:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:29:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:30:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:31:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:32:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:33:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:34:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:35:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:36:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:37:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:38:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:39:00,1.0,2243.757055946789,5678531183388777443,1672598364998464213410856437332704
2024-01-05 04:40:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:41:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:42:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:43:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:44:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:45:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:46:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:47:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:48:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:49:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:50:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:51:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:52:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:53:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:54:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:55:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:56:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:57:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
2024-01-05 04:58:00,1.0,2243.7670359065005,5678531183388777443,1672594645253367994032413240499183
